SubjectLabel,Entity,Quantity,Region,Ear,Statistic,Value
P0167,member_2,correction_db,all,right,MaxAbs,23.554672241210938
P0167,member_2,correction_db,distance_0_10,both,MeanAbs,0.68449009477509748
P0167,member_2,correction_db,distance_0_10,both,MedianAbs,0.48942184448242188
P0167,member_2,correction_db,distance_0_10,both,P95Abs,1.9944104850292186
P0167,member_2,correction_db,distance_0_10,both,P99Abs,2.9700046801567077
P0167,member_2,correction_db,distance_0_10,both,MaxAbs,6.2435460090637207
P0167,member_2,correction_db,distance_0_10,left,MeanAbs,0.67178355021803626
P0167,member_2,correction_db,distance_0_10,left,MedianAbs,0.47973546385765076
P0167,member_2,correction_db,distance_0_10,left,P95Abs,1.9597161531448342
P0167,member_2,correction_db,distance_0_10,left,P99Abs,3.0643333148956224
P0167,member_2,correction_db,distance_0_10,left,MaxAbs,6.2435460090637207
P0167,member_2,correction_db,distance_0_10,right,MeanAbs,0.69719663933215859
P0167,member_2,correction_db,distance_0_10,right,MedianAbs,0.49904245138168335
P0167,member_2,correction_db,distance_0_10,right,P95Abs,2.0181462287902825
P0167,member_2,correction_db,distance_0_10,right,P99Abs,2.8853012180328368
P0167,member_2,correction_db,distance_0_10,right,MaxAbs,4.8218898773193359
P0167,member_2,correction_db,distance_10_20,both,MeanAbs,0.65840999132989309
P0167,member_2,correction_db,distance_10_20,both,MedianAbs,0.46362301707267761
P0167,member_2,correction_db,distance_10_20,both,P95Abs,1.9461125433444977
P0167,member_2,correction_db,distance_10_20,both,P99Abs,2.7916707158088658
P0167,member_2,correction_db,distance_10_20,both,MaxAbs,23.554672241210938
P0167,member_2,correction_db,distance_10_20,left,MeanAbs,0.6746561696677783
P0167,member_2,correction_db,distance_10_20,left,MedianAbs,0.4812452495098114
P0167,member_2,correction_db,distance_10_20,left,P95Abs,1.984343099594116
P0167,member_2,correction_db,distance_10_20,left,P99Abs,2.9128377628326398
P0167,member_2,correction_db,distance_10_20,left,MaxAbs,12.855706214904785
P0167,member_2,correction_db,distance_10_20,right,MeanAbs,0.64216381299200787
P0167,member_2,correction_db,distance_10_20,right,MedianAbs,0.44468122720718384
P0167,member_2,correction_db,distance_10_20,right,P95Abs,1.9104240417480469
P0167,member_2,correction_db,distance_10_20,right,P99Abs,2.655671310424804
P0167,member_2,correction_db,distance_10_20,right,MaxAbs,23.554672241210938
P0167,member_2,correction_db,distance_20_30,both,MeanAbs,0.72251872176555165
P0167,member_2,correction_db,distance_20_30,both,MedianAbs,0.51984158158302307
P0167,member_2,correction_db,distance_20_30,both,P95Abs,2.0885896205902101
P0167,member_2,correction_db,distance_20_30,both,P99Abs,2.9793973827362046
P0167,member_2,correction_db,distance_20_30,both,MaxAbs,17.523550033569336
P0167,member_2,correction_db,distance_20_30,left,MeanAbs,0.71449754746698702
P0167,member_2,correction_db,distance_20_30,left,MedianAbs,0.51191401481628418
P0167,member_2,correction_db,distance_20_30,left,P95Abs,2.0825755119323723
P0167,member_2,correction_db,distance_20_30,left,P99Abs,2.9516141510009777
P0167,member_2,correction_db,distance_20_30,left,MaxAbs,17.523550033569336
P0167,member_2,correction_db,distance_20_30,right,MeanAbs,0.7305398960641164
P0167,member_2,correction_db,distance_20_30,right,MedianAbs,0.52876919507980347
P0167,member_2,correction_db,distance_20_30,right,P95Abs,2.0960837125778178
P0167,member_2,correction_db,distance_20_30,right,P99Abs,2.9982704019546533
P0167,member_2,correction_db,distance_20_30,right,MaxAbs,5.9064640998840332
P0167,member_2,correction_db,distance_30_180,both,MeanAbs,0.69211063570621245
P0167,member_2,correction_db,distance_30_180,both,MedianAbs,0.44692696630954742
P0167,member_2,correction_db,distance_30_180,both,P95Abs,2.239524245262146
P0167,member_2,correction_db,distance_30_180,both,P99Abs,3.6039409041404729
P0167,member_2,correction_db,distance_30_180,both,MaxAbs,4.972630500793457
P0167,member_2,correction_db,distance_30_180,left,MeanAbs,0.83468035085860925
P0167,member_2,correction_db,distance_30_180,left,MedianAbs,0.59046211838722229
P0167,member_2,correction_db,distance_30_180,left,P95Abs,2.3824491024017327
P0167,member_2,correction_db,distance_30_180,left,P99Abs,3.9079076886177062
P0167,member_2,correction_db,distance_30_180,left,MaxAbs,4.972630500793457
P0167,member_2,correction_db,distance_30_180,right,MeanAbs,0.54954092055381587
P0167,member_2,correction_db,distance_30_180,right,MedianAbs,0.33204439282417297
P0167,member_2,correction_db,distance_30_180,right,P95Abs,1.9183607280254353
P0167,member_2,correction_db,distance_30_180,right,P99Abs,3.1864949369430566
P0167,member_2,correction_db,distance_30_180,right,MaxAbs,3.9767115116119385
P0167,member_3,gate,all,both,MeanAbs,0.49667573820981203
P0167,member_3,gate,all,both,MedianAbs,0.49998724460601807
P0167,member_3,gate,all,both,P95Abs,0.49999606609344482
P0167,member_3,gate,all,both,P99Abs,0.49999722838401794
P0167,member_3,gate,all,both,MaxAbs,0.49999904632568359
P0167,member_3,gate,all,both,FractionAbsBelow0p01,3.8015211716569848e-05
P0167,member_3,gate,all,both,FractionAbsAtLeast0p45,0.98403079513743208
P0167,member_3,gate,all,left,MeanAbs,0.49668205428847101
P0167,member_3,gate,all,left,MedianAbs,0.49998793005943298
P0167,member_3,gate,all,left,P95Abs,0.49999630451202393
P0167,member_3,gate,all,left,P99Abs,0.49999737739562988
P0167,member_3,gate,all,left,MaxAbs,0.49999904632568359
P0167,member_3,gate,all,left,FractionAbsBelow0p01,5.3502890564061261e-05
P0167,member_3,gate,all,left,FractionAbsAtLeast0p45,0.98428704582381776
P0167,member_3,gate,all,right,MeanAbs,0.496669422131153
P0167,member_3,gate,all,right,MedianAbs,0.49998658895492554
P0167,member_3,gate,all,right,P95Abs,0.49999576807022095
P0167,member_3,gate,all,right,P99Abs,0.49999698996543884
P0167,member_3,gate,all,right,MaxAbs,0.49999850988388062
P0167,member_3,gate,all,right,FractionAbsBelow0p01,2.2527532869078428e-05
P0167,member_3,gate,all,right,FractionAbsAtLeast0p45,0.98377454445104628
P0167,member_3,gate,distance_0_10,both,MeanAbs,0.49721108078650833
P0167,member_3,gate,distance_0_10,both,MedianAbs,0.49998849630355835
P0167,member_3,gate,distance_0_10,both,P95Abs,0.49999618530273438
P0167,member_3,gate,distance_0_10,both,P99Abs,0.49999725818634033
P0167,member_3,gate,distance_0_10,both,MaxAbs,0.49999904632568359
P0167,member_3,gate,distance_0_10,both,FractionAbsBelow0p01,3.7562212414311201e-05
P0167,member_3,gate,distance_0_10,both,FractionAbsAtLeast0p45,0.9868813973143018
P0167,member_3,gate,distance_0_10,left,MeanAbs,0.49717165983569278
P0167,member_3,gate,distance_0_10,left,MedianAbs,0.49998930096626282
P0167,member_3,gate,distance_0_10,left,P95Abs,0.49999642372131348
P0167,member_3,gate,distance_0_10,left,P99Abs,0.49999740719795227
P0167,member_3,gate,distance_0_10,left,MaxAbs,0.49999904632568359
P0167,member_3,gate,distance_0_10,left,FractionAbsBelow0p01,3.7562212414311201e-05
P0167,member_3,gate,distance_0_10,left,FractionAbsAtLeast0p45,0.98689078786740536
P0167,member_3,gate,distance_0_10,right,MeanAbs,0.49725050173732388
P0167,member_3,gate,distance_0_10,right,MedianAbs,0.49998781085014343
P0167,member_3,gate,distance_0_10,right,P95Abs,0.49999582767486572
P0167,member_3,gate,distance_0_10,right,P99Abs,0.49999698996543884
P0167,member_3,gate,distance_0_10,right,MaxAbs,0.49999836087226868
P0167,member_3,gate,distance_0_10,right,FractionAbsBelow0p01,3.7562212414311201e-05
P0167,member_3,gate,distance_0_10,right,FractionAbsAtLeast0p45,0.98687200676119824
P0167,member_3,gate,distance_10_20,both,MeanAbs,0.4965712879187229
P0167,member_3,gate,distance_10_20,both,MedianAbs,0.49998742341995239
P0167,member_3,gate,distance_10_20,both,P95Abs,0.49999603629112244
P0167,member_3,gate,distance_10_20,both,P99Abs,0.49999719858169556
P0167,member_3,gate,distance_10_20,both,MaxAbs,0.4999987781047821
P0167,member_3,gate,distance_10_20,both,FractionAbsBelow0p01,4.1788917579058037e-05
P0167,member_3,gate,distance_10_20,both,FractionAbsAtLeast0p45,0.98362974139258263
P0167,member_3,gate,distance_10_20,left,MeanAbs,0.49658655635633531
P0167,member_3,gate,distance_10_20,left,MedianAbs,0.49998807907104492
P0167,member_3,gate,distance_10_20,left,P95Abs,0.49999627470970154
P0167,member_3,gate,distance_10_20,left,P99Abs,0.49999737739562988
P0167,member_3,gate,distance_10_20,left,MaxAbs,0.4999987781047821
P0167,member_3,gate,distance_10_20,left,FractionAbsBelow0p01,6.5982501440617943e-05
P0167,member_3,gate,distance_10_20,left,FractionAbsAtLeast0p45,0.98404103231822926
P0167,member_3,gate,distance_10_20,right,MeanAbs,0.49655601948111044
P0167,member_3,gate,distance_10_20,right,MedianAbs,0.49998673796653748
P0167,member_3,gate,distance_10_20,right,P95Abs,0.49999576807022095
P0167,member_3,gate,distance_10_20,right,P99Abs,0.49999698996543884
P0167,member_3,gate,distance_10_20,right,MaxAbs,0.49999850988388062
P0167,member_3,gate,distance_10_20,right,FractionAbsBelow0p01,1.7595333717498121e-05
P0167,member_3,gate,distance_10_20,right,FractionAbsAtLeast0p45,0.98321845046693612
P0167,member_3,gate,distance_20_30,both,MeanAbs,0.49659123381053316
P0167,member_3,gate,distance_20_30,both,MedianAbs,0.49998566508293152
P0167,member_3,gate,distance_20_30,both,P95Abs,0.49999606609344482
P0167,member_3,gate,distance_20_30,both,P99Abs,0.49999722838401794
P0167,member_3,gate,distance_20_30,both,MaxAbs,0.49999889731407166
P0167,member_3,gate,distance_20_30,both,FractionAbsBelow0p01,2.2343040142995457e-05
P0167,member_3,gate,distance_20_30,both,FractionAbsAtLeast0p45,0.98311610933194304
P0167,member_3,gate,distance_20_30,left,MeanAbs,0.49663935153382144
P0167,member_3,gate,distance_20_30,left,MedianAbs,0.49998635053634644
P0167,member_3,gate,distance_20_30,left,P95Abs,0.49999630451202393
P0167,member_3,gate,distance_20_30,left,P99Abs,0.49999743700027466
P0167,member_3,gate,distance_20_30,left,MaxAbs,0.49999889731407166
P0167,member_3,gate,distance_20_30,left,FractionAbsBelow0p01,1.4895360095330304e-05
P0167,member_3,gate,distance_20_30,left,FractionAbsAtLeast0p45,0.98295970805094213
P0167,member_3,gate,distance_20_30,right,MeanAbs,0.49654311608724488
P0167,member_3,gate,distance_20_30,right,MedianAbs,0.4999849796295166
P0167,member_3,gate,distance_20_30,right,P95Abs,0.49999579787254333
P0167,member_3,gate,distance_20_30,right,P99Abs,0.49999698996543884
P0167,member_3,gate,distance_20_30,right,MaxAbs,0.49999839067459106
P0167,member_3,gate,distance_20_30,right,FractionAbsBelow0p01,2.9790720190660608e-05
P0167,member_3,gate,distance_20_30,right,FractionAbsAtLeast0p45,0.98327251061294407
P0167,member_3,gate,distance_30_180,both,MeanAbs,0.49679910286606771
P0167,member_3,gate,distance_30_180,both,MedianAbs,0.49998292326927185
P0167,member_3,gate,distance_30_180,both,P95Abs,0.49999549984931946
P0167,member_3,gate,distance_30_180,both,P99Abs,0.49999675154685974
P0167,member_3,gate,distance_30_180,both,MaxAbs,0.49999809265136719
P0167,member_3,gate,distance_30_180,both,FractionAbsBelow0p01,6.7494600431965447e-05
P0167,member_3,gate,distance_30_180,both,FractionAbsAtLeast0p45,0.98413876889848817
P0167,member_3,gate,distance_30_180,left,MeanAbs,0.49648060092423918
P0167,member_3,gate,distance_30_180,left,MedianAbs,0.49998325109481812
P0167,member_3,gate,distance_30_180,left,P95Abs,0.4999956488609314
P0167,member_3,gate,distance_30_180,left,P99Abs,0.4999968409538269
P0167,member_3,gate,distance_30_180,left,MaxAbs,0.49999809265136719
P0167,member_3,gate,distance_30_180,left,FractionAbsBelow0p01,0.00013498920086393089
P0167,member_3,gate,distance_30_180,left,FractionAbsAtLeast0p45,0.98515118790496758
P0167,member_3,gate,distance_30_180,right,MeanAbs,0.49711760480789624
P0167,member_3,gate,distance_30_180,right,MedianAbs,0.49998259544372559
P0167,member_3,gate,distance_30_180,right,P95Abs,0.49999538064002991
P0167,member_3,gate,distance_30_180,right,P99Abs,0.49999654293060303
P0167,member_3,gate,distance_30_180,right,MaxAbs,0.49999746680259705
P0167,member_3,gate,distance_30_180,right,FractionAbsBelow0p01,0
P0167,member_3,gate,distance_30_180,right,FractionAbsAtLeast0p45,0.98312634989200864
P0167,member_3,correction_db,all,both,MeanAbs,0.6830596145534743
P0167,member_3,correction_db,all,both,MedianAbs,0.4800562858581543
P0167,member_3,correction_db,all,both,P95Abs,2.0237538933753942
P0167,member_3,correction_db,all,both,P99Abs,2.9327973532676674
P0167,member_3,correction_db,all,both,MaxAbs,16.230712890625
P0167,member_3,correction_db,all,left,MeanAbs,0.65841436001876141
P0167,member_3,correction_db,all,left,MedianAbs,0.46905058622360229
P0167,member_3,correction_db,all,left,P95Abs,1.9245177507400513
P0167,member_3,correction_db,all,left,P99Abs,2.911748123168945
P0167,member_3,correction_db,all,left,MaxAbs,15.657027244567871
P0167,member_3,correction_db,all,right,MeanAbs,0.70770486908818675
P0167,member_3,correction_db,all,right,MedianAbs,0.4924035370349884
P0167,member_3,correction_db,all,right,P95Abs,2.1037962436676025
P0167,member_3,correction_db,all,right,P99Abs,2.9471998691558823
P0167,member_3,correction_db,all,right,MaxAbs,16.230712890625
P0167,member_3,correction_db,distance_0_10,both,MeanAbs,0.67386903171694035
P0167,member_3,correction_db,distance_0_10,both,MedianAbs,0.47640852630138397
P0167,member_3,correction_db,distance_0_10,both,P95Abs,1.999862068891525
P0167,member_3,correction_db,distance_0_10,both,P99Abs,2.9389471650123604
P0167,member_3,correction_db,distance_0_10,both,MaxAbs,5.4571380615234375
P0167,member_3,correction_db,distance_0_10,left,MeanAbs,0.63946414776061089
P0167,member_3,correction_db,distance_0_10,left,MedianAbs,0.45459026098251343
P0167,member_3,correction_db,distance_0_10,left,P95Abs,1.8671784639358511
P0167,member_3,correction_db,distance_0_10,left,P99Abs,3.0142670059204089
P0167,member_3,correction_db,distance_0_10,left,MaxAbs,5.4571380615234375
P0167,member_3,correction_db,distance_0_10,right,MeanAbs,0.70827391567326958
P0167,member_3,correction_db,distance_0_10,right,MedianAbs,0.49991932511329651
P0167,member_3,correction_db,distance_0_10,right,P95Abs,2.0965664863586424
P0167,member_3,correction_db,distance_0_10,right,P99Abs,2.8784056186676024
P0167,member_3,correction_db,distance_0_10,right,MaxAbs,4.983853816986084
P0167,member_3,correction_db,distance_10_20,both,MeanAbs,0.67010493263831217
P0167,member_3,correction_db,distance_10_20,both,MedianAbs,0.47330829501152039
P0167,member_3,correction_db,distance_10_20,both,P95Abs,1.9736365675926208
P0167,member_3,correction_db,distance_10_20,both,P99Abs,2.8587530493736257
P0167,member_3,correction_db,distance_10_20,both,MaxAbs,16.230712890625
P0167,member_3,correction_db,distance_10_20,left,MeanAbs,0.64550566519551955
P0167,member_3,correction_db,distance_10_20,left,MedianAbs,0.46505534648895264
P0167,member_3,correction_db,distance_10_20,left,P95Abs,1.8653063535690304
P0167,member_3,correction_db,distance_10_20,left,P99Abs,2.8289834976196282
P0167,member_3,correction_db,distance_10_20,left,MaxAbs,15.657027244567871
P0167,member_3,correction_db,distance_10_20,right,MeanAbs,0.69470420008110445
P0167,member_3,correction_db,distance_10_20,right,MedianAbs,0.48331329226493835
P0167,member_3,correction_db,distance_10_20,right,P95Abs,2.0632984638214107
P0167,member_3,correction_db,distance_10_20,right,P99Abs,2.8792307376861563
P0167,member_3,correction_db,distance_10_20,right,MaxAbs,16.230712890625
P0167,member_3,correction_db,distance_20_30,both,MeanAbs,0.73705000055075165
P0167,member_3,correction_db,distance_20_30,both,MedianAbs,0.51897957921028137
P0167,member_3,correction_db,distance_20_30,both,P95Abs,2.1827495932579035
P0167,member_3,correction_db,distance_20_30,both,P99Abs,3.1119545602798442
P0167,member_3,correction_db,distance_20_30,both,MaxAbs,13.446598052978516
P0167,member_3,correction_db,distance_20_30,left,MeanAbs,0.70679924738172761
P0167,member_3,correction_db,distance_20_30,left,MedianAbs,0.49788838624954224
P0167,member_3,correction_db,distance_20_30,left,P95Abs,2.1000792741775505
P0167,member_3,correction_db,distance_20_30,left,P99Abs,2.9770625925064111
P0167,member_3,correction_db,distance_20_30,left,MaxAbs,13.446598052978516
P0167,member_3,correction_db,distance_20_30,right,MeanAbs,0.76730075371977591
P0167,member_3,correction_db,distance_20_30,right,MedianAbs,0.5424150824546814
P0167,member_3,correction_db,distance_20_30,right,P95Abs,2.2522174358367897
P0167,member_3,correction_db,distance_20_30,right,P99Abs,3.2035363101959295
P0167,member_3,correction_db,distance_20_30,right,MaxAbs,5.0096230506896973
P0167,member_3,correction_db,distance_30_180,both,MeanAbs,0.65737585686226829
P0167,member_3,correction_db,distance_30_180,both,MedianAbs,0.38858912885189056
P0167,member_3,correction_db,distance_30_180,both,P95Abs,2.1990731954574585
P0167,member_3,correction_db,distance_30_180,both,P99Abs,3.2914890050888066
P0167,member_3,correction_db,distance_30_180,both,MaxAbs,4.9988875389099121
P0167,member_3,correction_db,distance_30_180,left,MeanAbs,0.75226654128557591
P0167,member_3,correction_db,distance_30_180,left,MedianAbs,0.46154570579528809
P0167,member_3,correction_db,distance_30_180,left,P95Abs,2.4014844775199884
P0167,member_3,correction_db,distance_30_180,left,P99Abs,3.6589696478843701
P0167,member_3,correction_db,distance_30_180,left,MaxAbs,4.9988875389099121
P0167,member_3,correction_db,distance_30_180,right,MeanAbs,0.56248517243896068
P0167,member_3,correction_db,distance_30_180,right,MedianAbs,0.32026945054531097
P0167,member_3,correction_db,distance_30_180,right,P95Abs,2.0271651625633234
P0167,member_3,correction_db,distance_30_180,right,P99Abs,2.8709546399116532
P0167,member_3,correction_db,distance_30_180,right,MaxAbs,4.188931941986084
P0167,deployed_ensemble,correction_db,all,both,MeanAbs,0.64385107399241115
P0167,deployed_ensemble,correction_db,all,both,MedianAbs,0.45602461944023764
