SubjectLabel,SubjectID,Split,EvidenceTier,Method,MethodLabel,Endpoint,Unit,Value
P0074,74,test,Secondary test,MCARv351,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.237034872174263
P0074,74,test,Secondary test,MCARv351,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.49562177062034607
P0074,74,test,Secondary test,MCARv351,MCAR v3.5.1,ERBBandILDMean,dB,1.4150123596191406
P0074,74,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_0_10deg,dB,3.3455659057282774
P0074,74,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.5880114056038326
P0074,74,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_20_30deg,dB,3.6394303884013777
P0074,74,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_30_180deg,dB,3.8768689990026091
P0074,74,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchPenalizedMAE_Hz,Hz,971.86867678484077
P0074,74,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchMatchedMAE_Hz,Hz,445.69179854179527
P0074,74,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchMissRate,fraction,0.49907311497273255
P0074,74,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchSpuriousRate,fraction,0
P0074,74,test,Deferred test,MCARv351,MCAR v3.5.1,ReferenceNotchFraction,fraction,0.99999999999999989
P0074,74,test,Deferred test,MCARv351,MCAR v3.5.1,ITDWeightedMAE_us,us,17.887657884211102
P0074,74,test,Deferred test,MCARv351,MCAR v3.5.1,ITDMaximumAbsoluteError_us,us,200.52085164934397
P0074,74,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,2.878125322499649
P0074,74,test,Secondary test,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.37265118956565857
P0074,74,test,Secondary test,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.2000003457069397
P0074,74,test,Secondary test,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.44962367415428162
P0074,74,test,Secondary test,FSPAE,FSP-AE,ERBBandILDMean,dB,1.4949543476104736
P0074,74,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_0_10deg,dB,2.2929303887433776
P0074,74,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,2.9176803326922038
P0074,74,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_20_30deg,dB,3.1829539621334648
P0074,74,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_30_180deg,dB,3.3746247133773584
P0074,74,test,Deferred test,FSPAE,FSP-AE,DominantNotchPenalizedMAE_Hz,Hz,834.33867872130509
P0074,74,test,Deferred test,FSPAE,FSP-AE,DominantNotchMatchedMAE_Hz,Hz,371.97870299778356
P0074,74,test,Deferred test,FSPAE,FSP-AE,DominantNotchMissRate,fraction,0.40988585672298067
P0074,74,test,Deferred test,FSPAE,FSP-AE,DominantNotchSpuriousRate,fraction,0
P0074,74,test,Deferred test,FSPAE,FSP-AE,ReferenceNotchFraction,fraction,0.99999999999999989
P0074,74,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,22.289107330978737
P0074,74,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,179.68745669350028
P0074,74,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.3430181988421066
P0074,74,test,Secondary test,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.4100206196308136
P0074,74,test,Secondary test,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.21137489378452301
P0074,74,test,Secondary test,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.50120067596435547
P0074,74,test,Secondary test,RANF,RANF,ERBBandILDMean,dB,1.5636310577392578
P0074,74,test,Secondary test,RANF,RANF,SpatialLSD_0_10deg,dB,2.926277138004675
P0074,74,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.348092676231599
P0074,74,test,Secondary test,RANF,RANF,SpatialLSD_20_30deg,dB,3.6338129303209676
P0074,74,test,Secondary test,RANF,RANF,SpatialLSD_30_180deg,dB,3.7091735383091136
P0074,74,test,Deferred test,RANF,RANF,DominantNotchPenalizedMAE_Hz,Hz,921.48406569229246
P0074,74,test,Deferred test,RANF,RANF,DominantNotchMatchedMAE_Hz,Hz,442.64395935144717
P0074,74,test,Deferred test,RANF,RANF,DominantNotchMissRate,fraction,0.45286553245313466
P0074,74,test,Deferred test,RANF,RANF,DominantNotchSpuriousRate,fraction,0
P0074,74,test,Deferred test,RANF,RANF,ReferenceNotchFraction,fraction,0.99999999999999989
P0074,74,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,20.918311040256079
P0074,74,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,197.91669910773635
P0074,74,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),FullSphereLSD,dB,3.5385008486729572
P0074,74,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),HFFirstDifferenceMAE,dB/bin,0.41031262278556824
P0074,74,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),HFSecondDifferenceMAE,dB/bin^2,0.22573702037334442
P0074,74,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),MultiScaleNotchDepthMAE,dB,0.49209025502204895
P0074,74,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),ERBBandILDMean,dB,1.5412079095840454
P0074,74,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_0_10deg,dB,3.308636303264235
P0074,74,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_10_20deg,dB,3.5291504184838542
P0074,74,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_20_30deg,dB,3.6917018391946632
P0074,74,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_30_180deg,dB,4.2187484705151057
P0074,74,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchPenalizedMAE_Hz,Hz,979.11780404861975
P0074,74,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchMatchedMAE_Hz,Hz,469.15352780233582
P0074,74,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchMissRate,fraction,0.49470439100314301
P0074,74,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchSpuriousRate,fraction,0
P0074,74,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),ReferenceNotchFraction,fraction,0.99999999999999989
P0074,74,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),ITDWeightedMAE_us,us,18.028338136626932
P0074,74,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),ITDMaximumAbsoluteError_us,us,205.7291567325592
P0074,74,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.5155270362732476
P0074,74,test,Secondary test,BOUNDED,Bounded E25,HFFirstDifferenceMAE,dB/bin,0.41627314686775208
P0074,74,test,Secondary test,BOUNDED,Bounded E25,HFSecondDifferenceMAE,dB/bin^2,0.22838199138641357
P0074,74,test,Secondary test,BOUNDED,Bounded E25,MultiScaleNotchDepthMAE,dB,0.49917307496070862
P0074,74,test,Secondary test,BOUNDED,Bounded E25,ERBBandILDMean,dB,1.4059618711471558
P0074,74,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_0_10deg,dB,3.2977467883521534
P0074,74,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.5349581740084406
P0074,74,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_20_30deg,dB,3.5935535926104274
P0074,74,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_30_180deg,dB,3.9068148592359409
P0074,74,test,Deferred test,BOUNDED,Bounded E25,DominantNotchPenalizedMAE_Hz,Hz,1011.0866150839734
P0074,74,test,Deferred test,BOUNDED,Bounded E25,DominantNotchMatchedMAE_Hz,Hz,498.4391826153531
P0074,74,test,Deferred test,BOUNDED,Bounded E25,DominantNotchMissRate,fraction,0.51184853038409073
P0074,74,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0
P0074,74,test,Deferred test,BOUNDED,Bounded E25,ReferenceNotchFraction,fraction,0.99999999999999989
P0074,74,test,Deferred test,BOUNDED,Bounded E25,ITDWeightedMAE_us,us,17.895292822412657
P0074,74,test,Deferred test,BOUNDED,Bounded E25,ITDMaximumAbsoluteError_us,us,203.12500419095159
P0080,80,test,Secondary test,SHOnly,SH only,FullSphereLSD,dB,8.4487406535866096
P0080,80,test,Secondary test,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.6531836986541748
P0080,80,test,Secondary test,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.32050669193267822
P0080,80,test,Secondary test,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.9419136643409729
P0080,80,test,Secondary test,SHOnly,SH only,ERBBandILDMean,dB,5.058650016784668
P0080,80,test,Secondary test,SHOnly,SH only,SpatialLSD_0_10deg,dB,8.1759343728835727
P0080,80,test,Secondary test,SHOnly,SH only,SpatialLSD_10_20deg,dB,8.4065553969996998
P0080,80,test,Secondary test,SHOnly,SH only,SpatialLSD_20_30deg,dB,8.7034545393408056
P0080,80,test,Secondary test,SHOnly,SH only,SpatialLSD_30_180deg,dB,9.5431943127121013
P0080,80,test,Deferred test,SHOnly,SH only,DominantNotchPenalizedMAE_Hz,Hz,1228.7216650131431
P0080,80,test,Deferred test,SHOnly,SH only,DominantNotchMatchedMAE_Hz,Hz,670.31772960893159
P0080,80,test,Deferred test,SHOnly,SH only,DominantNotchMissRate,fraction,0.67303346754777504
P0080,80,test,Deferred test,SHOnly,SH only,DominantNotchSpuriousRate,fraction,0
P0080,80,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.99999999999999989
P0080,80,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,52.608855331187236
P0080,80,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,364.58333488553762
P0080,80,test,Secondary test,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.5453544402020638
P0080,80,test,Secondary test,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.68376284837722778
P0080,80,test,Secondary test,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.36276310682296753
P0080,80,test,Secondary test,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.90661889314651489
P0080,80,test,Secondary test,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.508275032043457
P0080,80,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_0_10deg,dB,6.0326897968172766
P0080,80,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_10_20deg,dB,6.4428065674955608
P0080,80,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_20_30deg,dB,7.0941335987316876
P0080,80,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_30_180deg,dB,8.657514614868834
P0080,80,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchPenalizedMAE_Hz,Hz,1191.712188578882
P0080,80,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchMatchedMAE_Hz,Hz,601.37730789799332
P0080,80,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchMissRate,fraction,0.65693297739901391
P0080,80,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchSpuriousRate,fraction,0
P0080,80,test,Deferred test,SUpDEqSH,SUpDEq SH,ReferenceNotchFraction,fraction,0.99999999999999989
P0080,80,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,14.237938232593811
P0080,80,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,182.29166744276881
P0080,80,test,Secondary test,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,6.0599649128377422
P0080,80,test,Secondary test,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.65982449054718018
P0080,80,test,Secondary test,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.36113941669464111
P0080,80,test,Secondary test,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.86870878934860229
P0080,80,test,Secondary test,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.3454909324645996
P0080,80,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_0_10deg,dB,4.132290757756266
P0080,80,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_10_20deg,dB,6.1747261529005861
P0080,80,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_20_30deg,dB,7.1261953705216268
P0080,80,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_30_180deg,dB,7.5755363281095738
P0080,80,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchPenalizedMAE_Hz,Hz,1073.9048022779491
P0080,80,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchMatchedMAE_Hz,Hz,497.57887456674172
P0080,80,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchMissRate,fraction,0.57493394052535784
P0080,80,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchSpuriousRate,fraction,0
P0080,80,test,Deferred test,SUpDEqNN,SUpDEq NN,ReferenceNotchFraction,fraction,0.99999999999999989
P0080,80,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,13.72335811434842
P0080,80,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,203.12500419095159
P0080,80,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.8565876780567319
P0080,80,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.65383952856063843
P0080,80,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.35547789931297302
P0080,80,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.86498785018920898
P0080,80,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.4679350852966309
P0080,80,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_0_10deg,dB,4.0807163064219631
P0080,80,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_10_20deg,dB,5.9949038242865065
P0080,80,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_20_30deg,dB,6.7519528726569451
P0080,80,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_30_180deg,dB,7.0593147107599261
P0080,80,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchPenalizedMAE_Hz,Hz,1060.8845926183617
P0080,80,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchMatchedMAE_Hz,Hz,506.22955416311453
P0080,80,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchMissRate,fraction,0.55813195167839258
P0080,80,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchSpuriousRate,fraction,0
P0080,80,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ReferenceNotchFraction,fraction,0.99999999999999989
P0080,80,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,13.985159212214725
P0080,80,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,205.7291567325592
P0080,80,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.8985634347612779
P0080,80,test,Secondary test,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.67094177007675171
P0080,80,test,Secondary test,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.36286816000938416
P0080,80,test,Secondary test,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.87917137145996094
P0080,80,test,Secondary test,MCA,MCA,ERBBandILDMean,dB,1.9459578990936279
P0080,80,test,Secondary test,MCA,MCA,SpatialLSD_0_10deg,dB,4.6122897586955913
P0080,80,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.8477415237043706
P0080,80,test,Secondary test,MCA,MCA,SpatialLSD_20_30deg,dB,5.2374415453764636
P0080,80,test,Secondary test,MCA,MCA,SpatialLSD_30_180deg,dB,5.5307670489949965
P0080,80,test,Deferred test,MCA,MCA,DominantNotchPenalizedMAE_Hz,Hz,1146.160474885367
P0080,80,test,Deferred test,MCA,MCA,DominantNotchMatchedMAE_Hz,Hz,553.59025636955221
P0080,80,test,Deferred test,MCA,MCA,DominantNotchMissRate,fraction,0.62612438481740751
P0080,80,test,Deferred test,MCA,MCA,DominantNotchSpuriousRate,fraction,0
P0080,80,test,Deferred test,MCA,MCA,ReferenceNotchFraction,fraction,0.99999999999999989
P0080,80,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,15.993887922093272
P0080,80,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,203.12500419095159
P0080,80,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.6525871513926855
P0080,80,test,Secondary test,MCARv351,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.48543629050254822
P0080,80,test,Secondary test,MCARv351,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.29176810383796692
P0080,80,test,Secondary test,MCARv351,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.58458024263381958
P0080,80,test,Secondary test,MCARv351,MCAR v3.5.1,ERBBandILDMean,dB,1.561200737953186
P0080,80,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_0_10deg,dB,3.5280092863507235
P0080,80,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.5998074713408386
P0080,80,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_20_30deg,dB,3.8859671390180797
P0080,80,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_30_180deg,dB,4.067145222646567
P0080,80,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchPenalizedMAE_Hz,Hz,973.08753686765886
P0080,80,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchMatchedMAE_Hz,Hz,478.41940025608608
P0080,80,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchMissRate,fraction,0.48421841285511319
P0080,80,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchSpuriousRate,fraction,0
P0080,80,test,Deferred test,MCARv351,MCAR v3.5.1,ReferenceNotchFraction,fraction,0.99999999999999989
P0080,80,test,Deferred test,MCARv351,MCAR v3.5.1,ITDWeightedMAE_us,us,15.184793812230843
P0080,80,test,Deferred test,MCARv351,MCAR v3.5.1,ITDMaximumAbsoluteError_us,us,200.52079344168305
P0080,80,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,3.1119433305720992
P0080,80,test,Secondary test,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.46703693270683289
P0080,80,test,Secondary test,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.25270885229110718
P0080,80,test,Secondary test,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.59443241357803345
P0080,80,test,Secondary test,FSPAE,FSP-AE,ERBBandILDMean,dB,1.5251532793045044
P0080,80,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_0_10deg,dB,2.6183339893369899
P0080,80,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,3.0919852724251795
P0080,80,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_20_30deg,dB,3.471056131932551
P0080,80,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_30_180deg,dB,4.2595538238457511
P0080,80,test,Deferred test,FSPAE,FSP-AE,DominantNotchPenalizedMAE_Hz,Hz,834.41095291666409
P0080,80,test,Deferred test,FSPAE,FSP-AE,DominantNotchMatchedMAE_Hz,Hz,417.9005154431909
P0080,80,test,Deferred test,FSPAE,FSP-AE,DominantNotchMissRate,fraction,0.38490956092088097
P0080,80,test,Deferred test,FSPAE,FSP-AE,DominantNotchSpuriousRate,fraction,0
P0080,80,test,Deferred test,FSPAE,FSP-AE,ReferenceNotchFraction,fraction,0.99999999999999989
P0080,80,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,14.944829123545745
P0080,80,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,177.08330415189266
P0080,80,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.3020711196885868
P0080,80,test,Secondary test,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.45091581344604492
P0080,80,test,Secondary test,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.2483065277338028
P0080,80,test,Secondary test,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.56534713506698608
P0080,80,test,Secondary test,RANF,RANF,ERBBandILDMean,dB,1.590191125869751
P0080,80,test,Secondary test,RANF,RANF,SpatialLSD_0_10deg,dB,3.0065512626149511
P0080,80,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.2876460612658951
P0080,80,test,Secondary test,RANF,RANF,SpatialLSD_20_30deg,dB,3.5537968830434492
P0080,80,test,Secondary test,RANF,RANF,SpatialLSD_30_180deg,dB,3.6947679573770698
P0080,80,test,Deferred test,RANF,RANF,DominantNotchPenalizedMAE_Hz,Hz,844.94269754819425
P0080,80,test,Deferred test,RANF,RANF,DominantNotchMatchedMAE_Hz,Hz,393.33606553706159
P0080,80,test,Deferred test,RANF,RANF,DominantNotchMissRate,fraction,0.40807928942791133
P0080,80,test,Deferred test,RANF,RANF,DominantNotchSpuriousRate,fraction,0
P0080,80,test,Deferred test,RANF,RANF,ReferenceNotchFraction,fraction,0.99999999999999989
P0080,80,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,16.148288993256646
P0080,80,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,200.52079344168305
P0080,80,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),FullSphereLSD,dB,3.5585342999076373
P0080,80,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),HFFirstDifferenceMAE,dB/bin,0.45875188708305359
P0080,80,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),HFSecondDifferenceMAE,dB/bin^2,0.26076370477676392
P0080,80,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),MultiScaleNotchDepthMAE,dB,0.57359153032302856
P0080,80,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),ERBBandILDMean,dB,1.4958082437515259
P0080,80,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_0_10deg,dB,3.4517619354221347
P0080,80,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_10_20deg,dB,3.480446167967143
P0080,80,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_20_30deg,dB,3.8261761897008384
P0080,80,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_30_180deg,dB,4.313811984822431
P0080,80,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchPenalizedMAE_Hz,Hz,957.55988417416643
P0080,80,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchMatchedMAE_Hz,Hz,453.86653268751058
P0080,80,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchMissRate,fraction,0.48148096512067518
P0080,80,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchSpuriousRate,fraction,0
P0080,80,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),ReferenceNotchFraction,fraction,0.99999999999999989
P0080,80,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),ITDWeightedMAE_us,us,15.074784019186175
P0080,80,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),ITDMaximumAbsoluteError_us,us,200.52079344168305
P0080,80,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.5977360360678019
P0080,80,test,Secondary test,BOUNDED,Bounded E25,HFFirstDifferenceMAE,dB/bin,0.4765298068523407
P0080,80,test,Secondary test,BOUNDED,Bounded E25,HFSecondDifferenceMAE,dB/bin^2,0.26938426494598389
P0080,80,test,Secondary test,BOUNDED,Bounded E25,MultiScaleNotchDepthMAE,dB,0.59046846628189087
