SubjectLabel,DirectionCount,MethodLabel,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB
P0081,26,FSC-Q26@Q26,8,893.58160400390625,0.446839839220047
P0081,26,FSC-Q26@Q26,9,1020.4738159179688,0.7883790135383606
P0081,26,FSC-Q26@Q26,10,1161.7095947265625,0.74476832151412964
P0081,26,FSC-Q26@Q26,11,1318.9102783203125,0.71658480167388916
P0081,26,FSC-Q26@Q26,12,1493.88037109375,0.85254913568496704
P0081,26,FSC-Q26@Q26,13,1688.628662109375,1.1202718019485474
P0081,26,FSC-Q26@Q26,14,1905.390625,1.6746692657470703
P0081,26,FSC-Q26@Q26,15,2146.65478515625,1.674284815788269
P0081,26,FSC-Q26@Q26,16,2415.19091796875,1.6452164649963379
P0081,26,FSC-Q26@Q26,17,2714.081298828125,1.84920334815979
P0081,26,FSC-Q26@Q26,18,3046.757568359375,1.6349366903305054
P0081,26,FSC-Q26@Q26,19,3417.03857421875,1.9218721389770508
P0081,26,FSC-Q26@Q26,20,3829.1748046875,1.8882102966308594
P0081,26,FSC-Q26@Q26,21,4287.89794921875,1.7972625494003296
P0081,26,FSC-Q26@Q26,22,4798.4736328125,1.810425877571106
P0081,26,FSC-Q26@Q26,23,5366.763671875,1.7282810211181641
P0081,26,FSC-Q26@Q26,24,5999.29150390625,1.8041248321533203
P0081,26,FSC-Q26@Q26,25,6703.318359375,1.9622783660888672
P0081,26,FSC-Q26@Q26,26,7486.92626953125,2.2313809394836426
P0081,26,FSC-Q26@Q26,27,8359.1103515625,2.9017174243927002
P0081,26,FSC-Q26@Q26,28,9329.884765625,2.1097261905670166
P0081,26,FSC-Q26@Q26,29,10410.3916015625,1.7560299634933472
P0081,26,FSC-Q26@Q26,30,11613.0361328125,1.9574666023254395
P0081,26,FSC-Q26@Q26,31,12951.625,2.8385229110717773
P0081,26,FSC-Q26@Q26,32,14441.5224609375,2.4083092212677002
P0081,26,FSC-Q26@Q26,33,16099.8349609375,2.6332077980041504
P0081,26,FSC-Q26@Q26,34,17945.59765625,2.5056865215301514
P0081,50,FSC-Q50@Q50,0,247.59120178222656,0.096481829881668091
P0081,50,FSC-Q50@Q50,1,301.46255493164062,0.091688558459281921
P0081,50,FSC-Q50@Q50,2,361.42340087890625,0.16049332916736603
P0081,50,FSC-Q50@Q50,3,428.16201782226562,0.15011145174503326
P0081,50,FSC-Q50@Q50,4,502.444580078125,0.12621638178825378
P0081,50,FSC-Q50@Q50,5,585.12384033203125,0.28774192929267883
P0081,50,FSC-Q50@Q50,6,677.14886474609375,0.29050973057746887
P0081,50,FSC-Q50@Q50,7,779.576171875,0.40503370761871338
P0081,50,FSC-Q50@Q50,8,893.58160400390625,0.49398127198219299
P0081,50,FSC-Q50@Q50,9,1020.4738159179688,0.65713107585906982
P0081,50,FSC-Q50@Q50,10,1161.7095947265625,0.54774743318557739
P0081,50,FSC-Q50@Q50,11,1318.9102783203125,0.55158179998397827
P0081,50,FSC-Q50@Q50,12,1493.88037109375,0.67835181951522827
P0081,50,FSC-Q50@Q50,13,1688.628662109375,0.80169612169265747
P0081,50,FSC-Q50@Q50,14,1905.390625,1.0146046876907349
P0081,50,FSC-Q50@Q50,15,2146.65478515625,1.1605224609375
P0081,50,FSC-Q50@Q50,16,2415.19091796875,1.3715490102767944
P0081,50,FSC-Q50@Q50,17,2714.081298828125,1.7038555145263672
P0081,50,FSC-Q50@Q50,18,3046.757568359375,1.7410910129547119
P0081,50,FSC-Q50@Q50,19,3417.03857421875,1.9204696416854858
P0081,50,FSC-Q50@Q50,20,3829.1748046875,1.6487324237823486
P0081,50,FSC-Q50@Q50,21,4287.89794921875,1.5691815614700317
P0081,50,FSC-Q50@Q50,22,4798.4736328125,1.6192032098770142
P0081,50,FSC-Q50@Q50,23,5366.763671875,1.4961302280426025
P0081,50,FSC-Q50@Q50,24,5999.29150390625,1.7231477499008179
P0081,50,FSC-Q50@Q50,25,6703.318359375,1.7742695808410645
P0081,50,FSC-Q50@Q50,26,7486.92626953125,1.8453541994094849
P0081,50,FSC-Q50@Q50,27,8359.1103515625,2.1547296047210693
P0081,50,FSC-Q50@Q50,28,9329.884765625,1.812039852142334
P0081,50,FSC-Q50@Q50,29,10410.3916015625,1.7701442241668701
P0081,50,FSC-Q50@Q50,30,11613.0361328125,1.6264867782592773
P0081,50,FSC-Q50@Q50,31,12951.625,2.0579264163970947
P0081,50,FSC-Q50@Q50,32,14441.5224609375,2.0683631896972656
P0081,50,FSC-Q50@Q50,33,16099.8349609375,2.151343822479248
P0081,50,FSC-Q50@Q50,34,17945.59765625,2.1756172180175781
P0090,14,FSC-Q14@Q14,0,247.59120178222656,0.29025965929031372
P0090,14,FSC-Q14@Q14,1,301.46255493164062,0.35007816553115845
P0090,14,FSC-Q14@Q14,2,361.42340087890625,0.40749773383140564
P0090,14,FSC-Q14@Q14,3,428.16201782226562,0.34266391396522522
P0090,14,FSC-Q14@Q14,4,502.444580078125,0.32780835032463074
P0090,14,FSC-Q14@Q14,5,585.12384033203125,0.49716734886169434
P0090,14,FSC-Q14@Q14,6,677.14886474609375,0.78269445896148682
P0090,14,FSC-Q14@Q14,7,779.576171875,0.85976791381835938
P0090,14,FSC-Q14@Q14,8,893.58160400390625,0.88310045003890991
P0090,14,FSC-Q14@Q14,9,1020.4738159179688,0.88908004760742188
P0090,14,FSC-Q14@Q14,10,1161.7095947265625,1.1382471323013306
P0090,14,FSC-Q14@Q14,11,1318.9102783203125,0.91077452898025513
P0090,14,FSC-Q14@Q14,12,1493.88037109375,1.0774185657501221
P0090,14,FSC-Q14@Q14,13,1688.628662109375,1.2159467935562134
P0090,14,FSC-Q14@Q14,14,1905.390625,1.6932809352874756
P0090,14,FSC-Q14@Q14,15,2146.65478515625,1.5358176231384277
P0090,14,FSC-Q14@Q14,16,2415.19091796875,1.8587656021118164
P0090,14,FSC-Q14@Q14,17,2714.081298828125,1.9114075899124146
P0090,14,FSC-Q14@Q14,18,3046.757568359375,1.8729740381240845
P0090,14,FSC-Q14@Q14,19,3417.03857421875,1.8582876920700073
P0090,14,FSC-Q14@Q14,20,3829.1748046875,1.5468480587005615
P0090,14,FSC-Q14@Q14,21,4287.89794921875,1.9616693258285522
P0090,14,FSC-Q14@Q14,22,4798.4736328125,2.0901055335998535
P0090,14,FSC-Q14@Q14,23,5366.763671875,1.7123626470565796
P0090,14,FSC-Q14@Q14,24,5999.29150390625,2.0706305503845215
P0090,14,FSC-Q14@Q14,25,6703.318359375,2.5106461048126221
P0090,14,FSC-Q14@Q14,26,7486.92626953125,3.3215973377227783
P0090,14,FSC-Q14@Q14,27,8359.1103515625,2.4071478843688965
P0090,14,FSC-Q14@Q14,28,9329.884765625,2.6090388298034668
P0090,14,FSC-Q14@Q14,29,10410.3916015625,1.4043748378753662
P0090,14,FSC-Q14@Q14,30,11613.0361328125,1.7653716802597046
P0090,14,FSC-Q14@Q14,31,12951.625,2.7170708179473877
P0090,14,FSC-Q14@Q14,32,14441.5224609375,2.8402416706085205
P0090,14,FSC-Q14@Q14,33,16099.8349609375,1.9122226238250732
P0090,14,FSC-Q14@Q14,34,17945.59765625,3.3163952827453613
P0090,26,FSC-Q26@Q26,0,247.59120178222656,0.20296008884906769
P0090,26,FSC-Q26@Q26,1,301.46255493164062,0.24689537286758423
P0090,26,FSC-Q26@Q26,2,361.42340087890625,0.29694098234176636
P0090,26,FSC-Q26@Q26,3,428.16201782226562,0.22506392002105713
P0090,26,FSC-Q26@Q26,4,502.444580078125,0.32644498348236084
P0090,26,FSC-Q26@Q26,5,585.12384033203125,0.3731158971786499
P0090,26,FSC-Q26@Q26,6,677.14886474609375,0.49560341238975525
P0090,26,FSC-Q26@Q26,7,779.576171875,0.76178479194641113
P0090,26,FSC-Q26@Q26,8,893.58160400390625,0.77869659662246704
P0090,26,FSC-Q26@Q26,9,1020.4738159179688,0.73571270704269409
P0090,26,FSC-Q26@Q26,10,1161.7095947265625,1.1496878862380981
P0090,26,FSC-Q26@Q26,11,1318.9102783203125,1.0116297006607056
P0090,26,FSC-Q26@Q26,12,1493.88037109375,1.0060720443725586
P0090,26,FSC-Q26@Q26,13,1688.628662109375,1.3116700649261475
P0090,26,FSC-Q26@Q26,14,1905.390625,1.7942718267440796
P0090,26,FSC-Q26@Q26,15,2146.65478515625,1.4826582670211792
P0090,26,FSC-Q26@Q26,16,2415.19091796875,2.0760331153869629
P0090,26,FSC-Q26@Q26,17,2714.081298828125,1.9922662973403931
P0090,26,FSC-Q26@Q26,18,3046.757568359375,1.9687727689743042
P0090,26,FSC-Q26@Q26,19,3417.03857421875,1.912018895149231
P0090,26,FSC-Q26@Q26,20,3829.1748046875,1.3761709928512573
P0090,26,FSC-Q26@Q26,21,4287.89794921875,1.7446150779724121
P0090,26,FSC-Q26@Q26,22,4798.4736328125,1.9087294340133667
P0090,26,FSC-Q26@Q26,23,5366.763671875,1.6729030609130859
P0090,26,FSC-Q26@Q26,24,5999.29150390625,1.715814471244812
P0090,26,FSC-Q26@Q26,25,6703.318359375,2.1531622409820557
P0090,26,FSC-Q26@Q26,26,7486.92626953125,2.8019156455993652
P0090,26,FSC-Q26@Q26,27,8359.1103515625,2.1013636589050293
P0090,26,FSC-Q26@Q26,28,9329.884765625,1.9467829465866089
P0090,26,FSC-Q26@Q26,29,10410.3916015625,1.7480239868164062
P0090,26,FSC-Q26@Q26,30,11613.0361328125,1.6073179244995117
P0090,26,FSC-Q26@Q26,31,12951.625,2.2036952972412109
P0090,26,FSC-Q26@Q26,32,14441.5224609375,2.416245698928833
P0090,26,FSC-Q26@Q26,33,16099.8349609375,1.8700128793716431
P0090,26,FSC-Q26@Q26,34,17945.59765625,2.9540014266967773
P0090,50,FSC-Q50@Q50,0,247.59120178222656,0.20929707586765289
P0090,50,FSC-Q50@Q50,1,301.46255493164062,0.23465935885906219
P0090,50,FSC-Q50@Q50,2,361.42340087890625,0.23920392990112305
P0090,50,FSC-Q50@Q50,3,428.16201782226562,0.21626532077789307
P0090,50,FSC-Q50@Q50,4,502.444580078125,0.3104395866394043
P0090,50,FSC-Q50@Q50,5,585.12384033203125,0.3249170184135437
P0090,50,FSC-Q50@Q50,6,677.14886474609375,0.40378141403198242
P0090,50,FSC-Q50@Q50,7,779.576171875,0.59130227565765381
P0090,50,FSC-Q50@Q50,8,893.58160400390625,0.88319134712219238
P0090,50,FSC-Q50@Q50,9,1020.4738159179688,0.85991513729095459
P0090,50,FSC-Q50@Q50,10,1161.7095947265625,1.069316029548645
P0090,50,FSC-Q50@Q50,11,1318.9102783203125,1.1509237289428711
P0090,50,FSC-Q50@Q50,12,1493.88037109375,0.98597979545593262
P0090,50,FSC-Q50@Q50,13,1688.628662109375,1.0096480846405029
P0090,50,FSC-Q50@Q50,14,1905.390625,1.4968727827072144
P0090,50,FSC-Q50@Q50,15,2146.65478515625,1.4283804893493652
P0090,50,FSC-Q50@Q50,16,2415.19091796875,1.9742339849472046
P0090,50,FSC-Q50@Q50,17,2714.081298828125,1.9807658195495605
P0090,50,FSC-Q50@Q50,18,3046.757568359375,1.908017635345459
P0090,50,FSC-Q50@Q50,19,3417.03857421875,1.6330975294113159
P0090,50,FSC-Q50@Q50,20,3829.1748046875,1.2216541767120361
P0090,50,FSC-Q50@Q50,21,4287.89794921875,1.5410898923873901
P0090,50,FSC-Q50@Q50,22,4798.4736328125,1.9551475048065186
P0090,50,FSC-Q50@Q50,23,5366.763671875,1.8406052589416504
P0090,50,FSC-Q50@Q50,24,5999.29150390625,1.6739141941070557
P0090,50,FSC-Q50@Q50,25,6703.318359375,2.1569228172302246
P0090,50,FSC-Q50@Q50,26,7486.92626953125,3.0233666896820068
P0090,50,FSC-Q50@Q50,27,8359.1103515625,2.0177075862884521
P0090,50,FSC-Q50@Q50,28,9329.884765625,1.7698984146118164
P0090,50,FSC-Q50@Q50,29,10410.3916015625,1.5738859176635742
P0090,50,FSC-Q50@Q50,30,11613.0361328125,1.515196681022644
P0090,50,FSC-Q50@Q50,31,12951.625,2.1237733364105225
P0090,50,FSC-Q50@Q50,32,14441.5224609375,2.2972424030303955
P0090,50,FSC-Q50@Q50,33,16099.8349609375,2.1087768077850342
P0090,50,FSC-Q50@Q50,34,17945.59765625,3.2803502082824707
P0091,14,FSC-Q14@Q14,0,247.59120178222656,0.20240771770477295
P0091,14,FSC-Q14@Q14,1,301.46255493164062,0.24288436770439148
P0091,14,FSC-Q14@Q14,2,361.42340087890625,0.26284372806549072
P0091,14,FSC-Q14@Q14,3,428.16201782226562,0.29678353667259216
P0091,14,FSC-Q14@Q14,4,502.444580078125,0.46512773633003235
P0091,14,FSC-Q14@Q14,5,585.12384033203125,0.65974396467208862
P0091,14,FSC-Q14@Q14,6,677.14886474609375,0.91132640838623047
P0091,14,FSC-Q14@Q14,7,779.576171875,0.59484821557998657
P0091,14,FSC-Q14@Q14,8,893.58160400390625,1.128548264503479
P0091,14,FSC-Q14@Q14,9,1020.4738159179688,0.85860747098922729
P0091,14,FSC-Q14@Q14,10,1161.7095947265625,1.1887825727462769
P0091,14,FSC-Q14@Q14,11,1318.9102783203125,1.2870227098464966
P0091,14,FSC-Q14@Q14,12,1493.88037109375,1.5864328145980835
P0091,14,FSC-Q14@Q14,13,1688.628662109375,1.4069888591766357
P0091,14,FSC-Q14@Q14,14,1905.390625,1.4832905530929565
P0091,14,FSC-Q14@Q14,15,2146.65478515625,1.8493398427963257
P0091,14,FSC-Q14@Q14,16,2415.19091796875,1.7613604068756104
P0091,14,FSC-Q14@Q14,17,2714.081298828125,1.8265546560287476
P0091,14,FSC-Q14@Q14,18,3046.757568359375,1.8497010469436646
P0091,14,FSC-Q14@Q14,19,3417.03857421875,1.550529956817627
P0091,14,FSC-Q14@Q14,20,3829.1748046875,1.5727851390838623
P0091,14,FSC-Q14@Q14,21,4287.89794921875,1.9618996381759644
P0091,14,FSC-Q14@Q14,22,4798.4736328125,1.8649154901504517
P0091,14,FSC-Q14@Q14,23,5366.763671875,2.142697811126709
P0091,14,FSC-Q14@Q14,24,5999.29150390625,2.1275179386138916
P0091,14,FSC-Q14@Q14,25,6703.318359375,2.2936828136444092
P0091,14,FSC-Q14@Q14,26,7486.92626953125,2.1625080108642578
P0091,14,FSC-Q14@Q14,27,8359.1103515625,2.5235195159912109
P0091,14,FSC-Q14@Q14,28,9329.884765625,3.3298540115356445
P0091,14,FSC-Q14@Q14,29,10410.3916015625,2.6221990585327148
P0091,14,FSC-Q14@Q14,30,11613.0361328125,1.902471661567688
P0091,14,FSC-Q14@Q14,31,12951.625,3.5683445930480957
P0091,14,FSC-Q14@Q14,32,14441.5224609375,3.0910534858703613
P0091,14,FSC-Q14@Q14,33,16099.8349609375,1.8423185348510742
P0091,14,FSC-Q14@Q14,34,17945.59765625,2.3292403221130371
P0091,26,FSC-Q26@Q26,0,247.59120178222656,0.15348801016807556
P0091,26,FSC-Q26@Q26,1,301.46255493164062,0.22200939059257507
P0091,26,FSC-Q26@Q26,2,361.42340087890625,0.29224598407745361
P0091,26,FSC-Q26@Q26,3,428.16201782226562,0.24297679960727692
P0091,26,FSC-Q26@Q26,4,502.444580078125,0.44300740957260132
P0091,26,FSC-Q26@Q26,5,585.12384033203125,0.59831357002258301
P0091,26,FSC-Q26@Q26,6,677.14886474609375,0.55787235498428345
P0091,26,FSC-Q26@Q26,7,779.576171875,0.77723485231399536
P0091,26,FSC-Q26@Q26,8,893.58160400390625,1.2787787914276123
P0091,26,FSC-Q26@Q26,9,1020.4738159179688,0.82891052961349487
P0091,26,FSC-Q26@Q26,10,1161.7095947265625,1.4815051555633545
P0091,26,FSC-Q26@Q26,11,1318.9102783203125,1.3447206020355225
P0091,26,FSC-Q26@Q26,12,1493.88037109375,1.5781750679016113
P0091,26,FSC-Q26@Q26,13,1688.628662109375,1.3498022556304932
P0091,26,FSC-Q26@Q26,14,1905.390625,1.4528305530548096
P0091,26,FSC-Q26@Q26,15,2146.65478515625,1.7990008592605591
P0091,26,FSC-Q26@Q26,16,2415.19091796875,1.7869061231613159
P0091,26,FSC-Q26@Q26,17,2714.081298828125,1.7025761604309082
P0091,26,FSC-Q26@Q26,18,3046.757568359375,1.6899368762969971
P0091,26,FSC-Q26@Q26,19,3417.03857421875,1.5702568292617798
P0091,26,FSC-Q26@Q26,20,3829.1748046875,1.7666350603103638
P0091,26,FSC-Q26@Q26,21,4287.89794921875,2.1281085014343262
P0091,26,FSC-Q26@Q26,22,4798.4736328125,2.0224769115447998
P0091,26,FSC-Q26@Q26,23,5366.763671875,2.2341036796569824
P0091,26,FSC-Q26@Q26,24,5999.29150390625,2.3456728458404541
P0091,26,FSC-Q26@Q26,25,6703.318359375,2.7277152538299561
P0091,26,FSC-Q26@Q26,26,7486.92626953125,2.2478084564208984
P0091,26,FSC-Q26@Q26,27,8359.1103515625,2.8143181800842285
P0091,26,FSC-Q26@Q26,28,9329.884765625,3.1769809722900391
P0091,26,FSC-Q26@Q26,29,10410.3916015625,1.7438417673110962
P0091,26,FSC-Q26@Q26,30,11613.0361328125,2.322054386138916
P0091,26,FSC-Q26@Q26,31,12951.625,3.9482803344726562
P0091,26,FSC-Q26@Q26,32,14441.5224609375,3.3967761993408203
P0091,26,FSC-Q26@Q26,33,16099.8349609375,2.3845853805541992
P0091,26,FSC-Q26@Q26,34,17945.59765625,2.7361624240875244
P0091,50,FSC-Q50@Q50,0,247.59120178222656,0.13563244044780731
P0091,50,FSC-Q50@Q50,1,301.46255493164062,0.1880096048116684
P0091,50,FSC-Q50@Q50,2,361.42340087890625,0.19250021874904633
P0091,50,FSC-Q50@Q50,3,428.16201782226562,0.17053335905075073
P0091,50,FSC-Q50@Q50,4,502.444580078125,0.38821503520011902
P0091,50,FSC-Q50@Q50,5,585.12384033203125,0.4577358067035675
P0091,50,FSC-Q50@Q50,6,677.14886474609375,0.40369763970375061
P0091,50,FSC-Q50@Q50,7,779.576171875,0.77195578813552856
P0091,50,FSC-Q50@Q50,8,893.58160400390625,1.0380162000656128
P0091,50,FSC-Q50@Q50,9,1020.4738159179688,0.71947872638702393
P0091,50,FSC-Q50@Q50,10,1161.7095947265625,1.3207159042358398
P0091,50,FSC-Q50@Q50,11,1318.9102783203125,1.0434575080871582
P0091,50,FSC-Q50@Q50,12,1493.88037109375,1.2395617961883545
P0091,50,FSC-Q50@Q50,13,1688.628662109375,1.1769533157348633
P0091,50,FSC-Q50@Q50,14,1905.390625,1.480913519859314
P0091,50,FSC-Q50@Q50,15,2146.65478515625,1.7699519395828247
P0091,50,FSC-Q50@Q50,16,2415.19091796875,1.7657967805862427
P0091,50,FSC-Q50@Q50,17,2714.081298828125,1.9368494749069214
P0091,50,FSC-Q50@Q50,18,3046.757568359375,1.798561692237854
P0091,50,FSC-Q50@Q50,19,3417.03857421875,1.5662120580673218
P0091,50,FSC-Q50@Q50,20,3829.1748046875,1.7839312553405762
P0091,50,FSC-Q50@Q50,21,4287.89794921875,2.1126606464385986
P0091,50,FSC-Q50@Q50,22,4798.4736328125,1.9537323713302612
P0091,50,FSC-Q50@Q50,23,5366.763671875,1.89029860496521
P0091,50,FSC-Q50@Q50,24,5999.29150390625,1.8348305225372314
P0091,50,FSC-Q50@Q50,25,6703.318359375,2.1921191215515137
P0091,50,FSC-Q50@Q50,26,7486.92626953125,2.0592148303985596
P0091,50,FSC-Q50@Q50,27,8359.1103515625,2.8685214519500732
P0091,50,FSC-Q50@Q50,28,9329.884765625,2.9141895771026611
P0091,50,FSC-Q50@Q50,29,10410.3916015625,1.6846733093261719
P0091,50,FSC-Q50@Q50,30,11613.0361328125,2.0020861625671387
P0091,50,FSC-Q50@Q50,31,12951.625,3.5530722141265869
P0091,50,FSC-Q50@Q50,32,14441.5224609375,3.0454716682434082
P0091,50,FSC-Q50@Q50,33,16099.8349609375,2.0066149234771729
P0091,50,FSC-Q50@Q50,34,17945.59765625,2.5142743587493896
P0094,14,FSC-Q14@Q14,0,247.59120178222656,0.10809897631406784
P0094,14,FSC-Q14@Q14,1,301.46255493164062,0.19123156368732452
P0094,14,FSC-Q14@Q14,2,361.42340087890625,0.29364481568336487
P0094,14,FSC-Q14@Q14,3,428.16201782226562,0.2995818555355072
P0094,14,FSC-Q14@Q14,4,502.444580078125,0.21512499451637268
P0094,14,FSC-Q14@Q14,5,585.12384033203125,0.26632389426231384
P0094,14,FSC-Q14@Q14,6,677.14886474609375,0.38779431581497192
P0094,14,FSC-Q14@Q14,7,779.576171875,0.71822082996368408
P0094,14,FSC-Q14@Q14,8,893.58160400390625,0.78185367584228516
P0094,14,FSC-Q14@Q14,9,1020.4738159179688,1.1416174173355103
P0094,14,FSC-Q14@Q14,10,1161.7095947265625,0.8046916127204895
P0094,14,FSC-Q14@Q14,11,1318.9102783203125,0.73780685663223267
P0094,14,FSC-Q14@Q14,12,1493.88037109375,1.0111029148101807
P0094,14,FSC-Q14@Q14,13,1688.628662109375,1.5085259675979614
P0094,14,FSC-Q14@Q14,14,1905.390625,1.384172797203064
P0094,14,FSC-Q14@Q14,15,2146.65478515625,1.6240882873535156
P0094,14,FSC-Q14@Q14,16,2415.19091796875,1.6563239097595215
P0094,14,FSC-Q14@Q14,17,2714.081298828125,1.7856830358505249
P0094,14,FSC-Q14@Q14,18,3046.757568359375,2.0488073825836182
P0094,14,FSC-Q14@Q14,19,3417.03857421875,1.4364062547683716
P0094,14,FSC-Q14@Q14,20,3829.1748046875,1.757488489151001
P0094,14,FSC-Q14@Q14,21,4287.89794921875,2.1642231941223145
P0094,14,FSC-Q14@Q14,22,4798.4736328125,2.1773145198822021
P0094,14,FSC-Q14@Q14,23,5366.763671875,1.9048402309417725
P0094,14,FSC-Q14@Q14,24,5999.29150390625,1.4052339792251587
P0094,14,FSC-Q14@Q14,25,6703.318359375,1.7191624641418457
P0094,14,FSC-Q14@Q14,26,7486.92626953125,2.2046260833740234
P0094,14,FSC-Q14@Q14,27,8359.1103515625,2.1704943180084229
P0094,14,FSC-Q14@Q14,28,9329.884765625,2.9929282665252686
P0094,14,FSC-Q14@Q14,29,10410.3916015625,3.5853328704833984
P0094,14,FSC-Q14@Q14,30,11613.0361328125,5.9580121040344238
P0094,14,FSC-Q14@Q14,31,12951.625,5.6786031723022461
P0094,14,FSC-Q14@Q14,32,14441.5224609375,4.7031426429748535
P0094,14,FSC-Q14@Q14,33,16099.8349609375,3.6367709636688232
P0094,14,FSC-Q14@Q14,34,17945.59765625,3.5019025802612305
P0094,26,FSC-Q26@Q26,0,247.59120178222656,0.17137116193771362
P0094,26,FSC-Q26@Q26,1,301.46255493164062,0.18739251792430878
P0094,26,FSC-Q26@Q26,2,361.42340087890625,0.19360876083374023
P0094,26,FSC-Q26@Q26,3,428.16201782226562,0.19933944940567017
P0094,26,FSC-Q26@Q26,4,502.444580078125,0.35049104690551758
P0094,26,FSC-Q26@Q26,5,585.12384033203125,0.49770665168762207
P0094,26,FSC-Q26@Q26,6,677.14886474609375,0.42464309930801392
P0094,26,FSC-Q26@Q26,7,779.576171875,0.41109839081764221
P0094,26,FSC-Q26@Q26,8,893.58160400390625,0.73243457078933716
P0094,26,FSC-Q26@Q26,9,1020.4738159179688,1.1976889371871948
P0094,26,FSC-Q26@Q26,10,1161.7095947265625,0.73461616039276123
P0094,26,FSC-Q26@Q26,11,1318.9102783203125,1.4324097633361816
P0094,26,FSC-Q26@Q26,12,1493.88037109375,1.0536051988601685
P0094,26,FSC-Q26@Q26,13,1688.628662109375,1.3262059688568115
P0094,26,FSC-Q26@Q26,14,1905.390625,1.8730608224868774
P0094,26,FSC-Q26@Q26,15,2146.65478515625,1.8304903507232666
P0094,26,FSC-Q26@Q26,16,2415.19091796875,1.4829275608062744
P0094,26,FSC-Q26@Q26,17,2714.081298828125,1.5360610485076904
P0094,26,FSC-Q26@Q26,18,3046.757568359375,1.7103750705718994
P0094,26,FSC-Q26@Q26,19,3417.03857421875,1.2270342111587524
P0094,26,FSC-Q26@Q26,20,3829.1748046875,1.4762998819351196
P0094,26,FSC-Q26@Q26,21,4287.89794921875,1.4854542016983032
P0094,26,FSC-Q26@Q26,22,4798.4736328125,1.9014620780944824
P0094,26,FSC-Q26@Q26,23,5366.763671875,2.2685153484344482
P0094,26,FSC-Q26@Q26,24,5999.29150390625,1.7172456979751587
P0094,26,FSC-Q26@Q26,25,6703.318359375,1.6597192287445068
P0094,26,FSC-Q26@Q26,26,7486.92626953125,2.205026388168335
P0094,26,FSC-Q26@Q26,27,8359.1103515625,2.3283030986785889
P0094,26,FSC-Q26@Q26,28,9329.884765625,3.2649641036987305
P0094,26,FSC-Q26@Q26,29,10410.3916015625,3.8947374820709229
P0094,26,FSC-Q26@Q26,30,11613.0361328125,4.3439846038818359
P0094,26,FSC-Q26@Q26,31,12951.625,3.9064478874206543
P0094,26,FSC-Q26@Q26,32,14441.5224609375,3.8123302459716797
P0094,26,FSC-Q26@Q26,33,16099.8349609375,3.7791957855224609
P0094,26,FSC-Q26@Q26,34,17945.59765625,3.4889523983001709
P0094,50,FSC-Q50@Q50,0,247.59120178222656,0.18705944716930389
P0094,50,FSC-Q50@Q50,1,301.46255493164062,0.18027342855930328
P0094,50,FSC-Q50@Q50,2,361.42340087890625,0.18109451234340668
P0094,50,FSC-Q50@Q50,3,428.16201782226562,0.17906688153743744
P0094,50,FSC-Q50@Q50,4,502.444580078125,0.28189951181411743
P0094,50,FSC-Q50@Q50,5,585.12384033203125,0.42559811472892761
P0094,50,FSC-Q50@Q50,6,677.14886474609375,0.36074972152709961
P0094,50,FSC-Q50@Q50,7,779.576171875,0.42363768815994263
P0094,50,FSC-Q50@Q50,8,893.58160400390625,0.91012251377105713
P0094,50,FSC-Q50@Q50,9,1020.4738159179688,1.1152627468109131
P0094,50,FSC-Q50@Q50,10,1161.7095947265625,0.5741838812828064
P0094,50,FSC-Q50@Q50,11,1318.9102783203125,1.4745099544525146
P0094,50,FSC-Q50@Q50,12,1493.88037109375,1.1155668497085571
P0094,50,FSC-Q50@Q50,13,1688.628662109375,1.3872721195220947
P0094,50,FSC-Q50@Q50,14,1905.390625,1.8731379508972168
P0094,50,FSC-Q50@Q50,15,2146.65478515625,1.8409914970397949
P0094,50,FSC-Q50@Q50,16,2415.19091796875,1.381417989730835
P0094,50,FSC-Q50@Q50,17,2714.081298828125,1.5386101007461548
P0094,50,FSC-Q50@Q50,18,3046.757568359375,1.707680344581604
P0094,50,FSC-Q50@Q50,19,3417.03857421875,1.2928249835968018
P0094,50,FSC-Q50@Q50,20,3829.1748046875,1.5710180997848511
P0094,50,FSC-Q50@Q50,21,4287.89794921875,1.5067777633666992
P0094,50,FSC-Q50@Q50,22,4798.4736328125,1.8583242893218994
P0094,50,FSC-Q50@Q50,23,5366.763671875,2.3333442211151123
P0094,50,FSC-Q50@Q50,24,5999.29150390625,1.922242283821106
P0094,50,FSC-Q50@Q50,25,6703.318359375,1.7360963821411133
P0094,50,FSC-Q50@Q50,26,7486.92626953125,2.243990421295166
P0094,50,FSC-Q50@Q50,27,8359.1103515625,2.3204002380371094
P0094,50,FSC-Q50@Q50,28,9329.884765625,3.2532498836517334
P0094,50,FSC-Q50@Q50,29,10410.3916015625,3.710392951965332
P0094,50,FSC-Q50@Q50,30,11613.0361328125,3.7437009811401367
