RecordType,SubjectLabel,SubjectID,Method,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0161,161,SHOnly,19,3417.03857421875,5.9841403961181641,,
subject,P0161,161,SHOnly,20,3829.1748046875,5.9496660232543945,,
subject,P0161,161,SHOnly,21,4287.89794921875,5.6908698081970215,,
subject,P0161,161,SHOnly,22,4798.4736328125,6.1015009880065918,,
subject,P0161,161,SHOnly,23,5366.763671875,6.9386963844299316,,
subject,P0161,161,SHOnly,24,5999.29150390625,8.3580818176269531,,
subject,P0161,161,SHOnly,25,6703.318359375,10.578815460205078,,
subject,P0161,161,SHOnly,26,7486.92626953125,11.380295753479004,,
subject,P0161,161,SHOnly,27,8359.1103515625,10.616922378540039,,
subject,P0161,161,SHOnly,28,9329.884765625,9.4442243576049805,,
subject,P0161,161,SHOnly,29,10410.3916015625,9.0301599502563477,,
subject,P0161,161,SHOnly,30,11613.0361328125,8.7491092681884766,,
subject,P0161,161,SHOnly,31,12951.625,8.8231410980224609,,
subject,P0161,161,SHOnly,32,14441.5224609375,9.6243867874145508,,
subject,P0161,161,SHOnly,33,16099.8349609375,10.583664894104004,,
subject,P0161,161,SHOnly,34,17945.59765625,10.381470680236816,,
subject,P0161,161,SUpDEqSH,0,247.59120178222656,0.15390467643737793,,
subject,P0161,161,SUpDEqSH,1,301.46255493164062,0.20458723604679108,,
subject,P0161,161,SUpDEqSH,2,361.42340087890625,0.28623828291893005,,
subject,P0161,161,SUpDEqSH,3,428.16201782226562,0.42171508073806763,,
subject,P0161,161,SUpDEqSH,4,502.444580078125,0.56301689147949219,,
subject,P0161,161,SUpDEqSH,5,585.12384033203125,0.5783846378326416,,
subject,P0161,161,SUpDEqSH,6,677.14886474609375,0.80459141731262207,,
subject,P0161,161,SUpDEqSH,7,779.576171875,1.0790756940841675,,
subject,P0161,161,SUpDEqSH,8,893.58160400390625,0.89267969131469727,,
subject,P0161,161,SUpDEqSH,9,1020.4738159179688,0.62996023893356323,,
subject,P0161,161,SUpDEqSH,10,1161.7095947265625,1.0736584663391113,,
subject,P0161,161,SUpDEqSH,11,1318.9102783203125,1.1396019458770752,,
subject,P0161,161,SUpDEqSH,12,1493.88037109375,1.0987069606781006,,
subject,P0161,161,SUpDEqSH,13,1688.628662109375,1.4729248285293579,,
subject,P0161,161,SUpDEqSH,14,1905.390625,1.7103593349456787,,
subject,P0161,161,SUpDEqSH,15,2146.65478515625,1.7064040899276733,,
subject,P0161,161,SUpDEqSH,16,2415.19091796875,2.1330642700195312,,
subject,P0161,161,SUpDEqSH,17,2714.081298828125,2.5374088287353516,,
subject,P0161,161,SUpDEqSH,18,3046.757568359375,3.1928625106811523,,
subject,P0161,161,SUpDEqSH,19,3417.03857421875,3.9294309616088867,,
subject,P0161,161,SUpDEqSH,20,3829.1748046875,3.8809168338775635,,
subject,P0161,161,SUpDEqSH,21,4287.89794921875,3.0040550231933594,,
subject,P0161,161,SUpDEqSH,22,4798.4736328125,2.8165009021759033,,
subject,P0161,161,SUpDEqSH,23,5366.763671875,3.8196125030517578,,
subject,P0161,161,SUpDEqSH,24,5999.29150390625,5.2105240821838379,,
subject,P0161,161,SUpDEqSH,25,6703.318359375,6.6480565071105957,,
subject,P0161,161,SUpDEqSH,26,7486.92626953125,7.0482592582702637,,
subject,P0161,161,SUpDEqSH,27,8359.1103515625,5.1505379676818848,,
subject,P0161,161,SUpDEqSH,28,9329.884765625,3.060908317565918,,
subject,P0161,161,SUpDEqSH,29,10410.3916015625,3.1710367202758789,,
subject,P0161,161,SUpDEqSH,30,11613.0361328125,3.9947991371154785,,
subject,P0161,161,SUpDEqSH,31,12951.625,4.7688050270080566,,
subject,P0161,161,SUpDEqSH,32,14441.5224609375,6.2876787185668945,,
subject,P0161,161,SUpDEqSH,33,16099.8349609375,7.7696762084960938,,
subject,P0161,161,SUpDEqSH,34,17945.59765625,7.6016945838928223,,
subject,P0161,161,SUpDEqNN,0,247.59120178222656,0.20470620691776276,,
subject,P0161,161,SUpDEqNN,1,301.46255493164062,0.2547353208065033,,
subject,P0161,161,SUpDEqNN,2,361.42340087890625,0.33599230647087097,,
subject,P0161,161,SUpDEqNN,3,428.16201782226562,0.46153682470321655,,
subject,P0161,161,SUpDEqNN,4,502.444580078125,0.43603008985519409,,
subject,P0161,161,SUpDEqNN,5,585.12384033203125,0.30988302826881409,,
subject,P0161,161,SUpDEqNN,6,677.14886474609375,0.87314039468765259,,
subject,P0161,161,SUpDEqNN,7,779.576171875,1.2292906045913696,,
subject,P0161,161,SUpDEqNN,8,893.58160400390625,0.84666508436203003,,
subject,P0161,161,SUpDEqNN,9,1020.4738159179688,0.55105412006378174,,
subject,P0161,161,SUpDEqNN,10,1161.7095947265625,0.86294060945510864,,
subject,P0161,161,SUpDEqNN,11,1318.9102783203125,0.68964082002639771,,
subject,P0161,161,SUpDEqNN,12,1493.88037109375,0.7089272141456604,,
subject,P0161,161,SUpDEqNN,13,1688.628662109375,1.025921106338501,,
subject,P0161,161,SUpDEqNN,14,1905.390625,1.4161746501922607,,
subject,P0161,161,SUpDEqNN,15,2146.65478515625,1.5956463813781738,,
subject,P0161,161,SUpDEqNN,16,2415.19091796875,2.2156400680541992,,
subject,P0161,161,SUpDEqNN,17,2714.081298828125,2.6782491207122803,,
subject,P0161,161,SUpDEqNN,18,3046.757568359375,3.0425727367401123,,
subject,P0161,161,SUpDEqNN,19,3417.03857421875,3.3753230571746826,,
subject,P0161,161,SUpDEqNN,20,3829.1748046875,3.4842033386230469,,
subject,P0161,161,SUpDEqNN,21,4287.89794921875,3.8434052467346191,,
subject,P0161,161,SUpDEqNN,22,4798.4736328125,4.1410727500915527,,
subject,P0161,161,SUpDEqNN,23,5366.763671875,4.0616912841796875,,
subject,P0161,161,SUpDEqNN,24,5999.29150390625,4.3389654159545898,,
subject,P0161,161,SUpDEqNN,25,6703.318359375,4.3607745170593262,,
subject,P0161,161,SUpDEqNN,26,7486.92626953125,4.5199470520019531,,
subject,P0161,161,SUpDEqNN,27,8359.1103515625,5.0866756439208984,,
subject,P0161,161,SUpDEqNN,28,9329.884765625,4.0307354927062988,,
subject,P0161,161,SUpDEqNN,29,10410.3916015625,3.6935043334960938,,
subject,P0161,161,SUpDEqNN,30,11613.0361328125,4.3300704956054688,,
subject,P0161,161,SUpDEqNN,31,12951.625,4.5833306312561035,,
subject,P0161,161,SUpDEqNN,32,14441.5224609375,5.5091404914855957,,
subject,P0161,161,SUpDEqNN,33,16099.8349609375,6.2917394638061523,,
subject,P0161,161,SUpDEqNN,34,17945.59765625,5.8878989219665527,,
subject,P0161,161,SUpDEqBary,0,247.59120178222656,0.21070036292076111,,
subject,P0161,161,SUpDEqBary,1,301.46255493164062,0.26946800947189331,,
subject,P0161,161,SUpDEqBary,2,361.42340087890625,0.37378090620040894,,
subject,P0161,161,SUpDEqBary,3,428.16201782226562,0.50992023944854736,,
subject,P0161,161,SUpDEqBary,4,502.444580078125,0.49265125393867493,,
subject,P0161,161,SUpDEqBary,5,585.12384033203125,0.35716861486434937,,
subject,P0161,161,SUpDEqBary,6,677.14886474609375,0.88497865200042725,,
subject,P0161,161,SUpDEqBary,7,779.576171875,1.2374708652496338,,
subject,P0161,161,SUpDEqBary,8,893.58160400390625,0.78079783916473389,,
subject,P0161,161,SUpDEqBary,9,1020.4738159179688,0.69147497415542603,,
subject,P0161,161,SUpDEqBary,10,1161.7095947265625,0.88986527919769287,,
subject,P0161,161,SUpDEqBary,11,1318.9102783203125,0.70266133546829224,,
subject,P0161,161,SUpDEqBary,12,1493.88037109375,0.83469164371490479,,
subject,P0161,161,SUpDEqBary,13,1688.628662109375,1.0163466930389404,,
subject,P0161,161,SUpDEqBary,14,1905.390625,1.288644552230835,,
subject,P0161,161,SUpDEqBary,15,2146.65478515625,1.4596830606460571,,
subject,P0161,161,SUpDEqBary,16,2415.19091796875,2.0352864265441895,,
subject,P0161,161,SUpDEqBary,17,2714.081298828125,2.5265772342681885,,
subject,P0161,161,SUpDEqBary,18,3046.757568359375,3.0861365795135498,,
subject,P0161,161,SUpDEqBary,19,3417.03857421875,3.5711092948913574,,
subject,P0161,161,SUpDEqBary,20,3829.1748046875,3.4169704914093018,,
subject,P0161,161,SUpDEqBary,21,4287.89794921875,3.7312686443328857,,
subject,P0161,161,SUpDEqBary,22,4798.4736328125,3.9110453128814697,,
subject,P0161,161,SUpDEqBary,23,5366.763671875,4.3741631507873535,,
subject,P0161,161,SUpDEqBary,24,5999.29150390625,4.7791814804077148,,
subject,P0161,161,SUpDEqBary,25,6703.318359375,4.5554518699645996,,
subject,P0161,161,SUpDEqBary,26,7486.92626953125,4.334557056427002,,
subject,P0161,161,SUpDEqBary,27,8359.1103515625,5.131309986114502,,
subject,P0161,161,SUpDEqBary,28,9329.884765625,4.287384033203125,,
subject,P0161,161,SUpDEqBary,29,10410.3916015625,3.8970515727996826,,
subject,P0161,161,SUpDEqBary,30,11613.0361328125,4.1992630958557129,,
subject,P0161,161,SUpDEqBary,31,12951.625,4.655672550201416,,
subject,P0161,161,SUpDEqBary,32,14441.5224609375,5.6499872207641602,,
subject,P0161,161,SUpDEqBary,33,16099.8349609375,6.1549744606018066,,
subject,P0161,161,SUpDEqBary,34,17945.59765625,5.4480938911437988,,
subject,P0161,161,MCA,0,247.59120178222656,0.15390467643737793,,
subject,P0161,161,MCA,1,301.46255493164062,0.20458723604679108,,
subject,P0161,161,MCA,2,361.42340087890625,0.28623828291893005,,
subject,P0161,161,MCA,3,428.16201782226562,0.42171508073806763,,
subject,P0161,161,MCA,4,502.444580078125,0.56301689147949219,,
subject,P0161,161,MCA,5,585.12384033203125,0.5783846378326416,,
subject,P0161,161,MCA,6,677.14886474609375,0.80459141731262207,,
subject,P0161,161,MCA,7,779.576171875,1.0790756940841675,,
subject,P0161,161,MCA,8,893.58160400390625,0.89267969131469727,,
subject,P0161,161,MCA,9,1020.4738159179688,0.62996023893356323,,
subject,P0161,161,MCA,10,1161.7095947265625,1.0736584663391113,,
subject,P0161,161,MCA,11,1318.9102783203125,1.1445049047470093,,
subject,P0161,161,MCA,12,1493.88037109375,1.1589816808700562,,
subject,P0161,161,MCA,13,1688.628662109375,1.4810144901275635,,
subject,P0161,161,MCA,14,1905.390625,1.7323600053787231,,
subject,P0161,161,MCA,15,2146.65478515625,1.5850222110748291,,
subject,P0161,161,MCA,16,2415.19091796875,1.8064979314804077,,
subject,P0161,161,MCA,17,2714.081298828125,2.0234808921813965,,
subject,P0161,161,MCA,18,3046.757568359375,1.9359675645828247,,
subject,P0161,161,MCA,19,3417.03857421875,1.8114210367202759,,
subject,P0161,161,MCA,20,3829.1748046875,1.7858216762542725,,
subject,P0161,161,MCA,21,4287.89794921875,1.6575217247009277,,
subject,P0161,161,MCA,22,4798.4736328125,2.1085882186889648,,
subject,P0161,161,MCA,23,5366.763671875,2.3530130386352539,,
subject,P0161,161,MCA,24,5999.29150390625,2.193932056427002,,
subject,P0161,161,MCA,25,6703.318359375,2.6122708320617676,,
subject,P0161,161,MCA,26,7486.92626953125,3.0747458934783936,,
subject,P0161,161,MCA,27,8359.1103515625,3.2795999050140381,,
subject,P0161,161,MCA,28,9329.884765625,3.283649206161499,,
subject,P0161,161,MCA,29,10410.3916015625,3.5549664497375488,,
subject,P0161,161,MCA,30,11613.0361328125,2.666356086730957,,
subject,P0161,161,MCA,31,12951.625,3.3315820693969727,,
subject,P0161,161,MCA,32,14441.5224609375,4.0315079689025879,,
subject,P0161,161,MCA,33,16099.8349609375,4.4556875228881836,,
subject,P0161,161,MCA,34,17945.59765625,3.850654125213623,,
subject,P0166,166,SHOnly,0,247.59120178222656,0.24754805862903595,,
subject,P0166,166,SHOnly,1,301.46255493164062,0.28570657968521118,,
subject,P0166,166,SHOnly,2,361.42340087890625,0.35584259033203125,,
subject,P0166,166,SHOnly,3,428.16201782226562,0.55241507291793823,,
subject,P0166,166,SHOnly,4,502.444580078125,0.73731374740600586,,
subject,P0166,166,SHOnly,5,585.12384033203125,0.7200813889503479,,
subject,P0166,166,SHOnly,6,677.14886474609375,0.76113796234130859,,
subject,P0166,166,SHOnly,7,779.576171875,0.89099866151809692,,
subject,P0166,166,SHOnly,8,893.58160400390625,1.4070147275924683,,
subject,P0166,166,SHOnly,9,1020.4738159179688,2.0499169826507568,,
subject,P0166,166,SHOnly,10,1161.7095947265625,1.8691027164459229,,
subject,P0166,166,SHOnly,11,1318.9102783203125,1.8443121910095215,,
subject,P0166,166,SHOnly,12,1493.88037109375,2.4910931587219238,,
subject,P0166,166,SHOnly,13,1688.628662109375,2.8783876895904541,,
subject,P0166,166,SHOnly,14,1905.390625,3.2301232814788818,,
subject,P0166,166,SHOnly,15,2146.65478515625,3.4300854206085205,,
subject,P0166,166,SHOnly,16,2415.19091796875,3.5620145797729492,,
subject,P0166,166,SHOnly,17,2714.081298828125,3.8542928695678711,,
subject,P0166,166,SHOnly,18,3046.757568359375,4.3615717887878418,,
subject,P0166,166,SHOnly,19,3417.03857421875,4.9224238395690918,,
subject,P0166,166,SHOnly,20,3829.1748046875,5.9109516143798828,,
subject,P0166,166,SHOnly,21,4287.89794921875,5.6095137596130371,,
subject,P0166,166,SHOnly,22,4798.4736328125,4.5159540176391602,,
subject,P0166,166,SHOnly,23,5366.763671875,4.353762149810791,,
subject,P0166,166,SHOnly,24,5999.29150390625,5.1166343688964844,,
subject,P0166,166,SHOnly,25,6703.318359375,7.1115207672119141,,
subject,P0166,166,SHOnly,26,7486.92626953125,8.2105216979980469,,
subject,P0166,166,SHOnly,27,8359.1103515625,6.0580129623413086,,
subject,P0166,166,SHOnly,28,9329.884765625,5.0186748504638672,,
subject,P0166,166,SHOnly,29,10410.3916015625,6.8820414543151855,,
subject,P0166,166,SHOnly,30,11613.0361328125,8.6400938034057617,,
subject,P0166,166,SHOnly,31,12951.625,9.9708614349365234,,
subject,P0166,166,SHOnly,32,14441.5224609375,10.937128067016602,,
subject,P0166,166,SHOnly,33,16099.8349609375,11.580467224121094,,
subject,P0166,166,SHOnly,34,17945.59765625,12.813297271728516,,
subject,P0166,166,SUpDEqSH,0,247.59120178222656,0.16078349947929382,,
subject,P0166,166,SUpDEqSH,1,301.46255493164062,0.17492868006229401,,
subject,P0166,166,SUpDEqSH,2,361.42340087890625,0.2100750058889389,,
subject,P0166,166,SUpDEqSH,3,428.16201782226562,0.30612003803253174,,
subject,P0166,166,SUpDEqSH,4,502.444580078125,0.46869683265686035,,
subject,P0166,166,SUpDEqSH,5,585.12384033203125,0.3309687077999115,,
subject,P0166,166,SUpDEqSH,6,677.14886474609375,0.75634855031967163,,
subject,P0166,166,SUpDEqSH,7,779.576171875,1.0849180221557617,,
subject,P0166,166,SUpDEqSH,8,893.58160400390625,0.76796936988830566,,
subject,P0166,166,SUpDEqSH,9,1020.4738159179688,0.8642803430557251,,
subject,P0166,166,SUpDEqSH,10,1161.7095947265625,1.09418785572052,,
subject,P0166,166,SUpDEqSH,11,1318.9102783203125,1.2444418668746948,,
subject,P0166,166,SUpDEqSH,12,1493.88037109375,1.3126598596572876,,
subject,P0166,166,SUpDEqSH,13,1688.628662109375,1.5323898792266846,,
subject,P0166,166,SUpDEqSH,14,1905.390625,1.9602268934249878,,
subject,P0166,166,SUpDEqSH,15,2146.65478515625,2.076519250869751,,
subject,P0166,166,SUpDEqSH,16,2415.19091796875,2.6419036388397217,,
subject,P0166,166,SUpDEqSH,17,2714.081298828125,2.949082612991333,,
subject,P0166,166,SUpDEqSH,18,3046.757568359375,3.7819638252258301,,
subject,P0166,166,SUpDEqSH,19,3417.03857421875,4.5832104682922363,,
subject,P0166,166,SUpDEqSH,20,3829.1748046875,4.665369987487793,,
subject,P0166,166,SUpDEqSH,21,4287.89794921875,4.3671865463256836,,
subject,P0166,166,SUpDEqSH,22,4798.4736328125,4.9712362289428711,,
subject,P0166,166,SUpDEqSH,23,5366.763671875,5.3080954551696777,,
subject,P0166,166,SUpDEqSH,24,5999.29150390625,5.4460830688476562,,
subject,P0166,166,SUpDEqSH,25,6703.318359375,5.2671384811401367,,
subject,P0166,166,SUpDEqSH,26,7486.92626953125,4.2797174453735352,,
subject,P0166,166,SUpDEqSH,27,8359.1103515625,3.7688319683074951,,
subject,P0166,166,SUpDEqSH,28,9329.884765625,3.7497091293334961,,
subject,P0166,166,SUpDEqSH,29,10410.3916015625,3.9236762523651123,,
subject,P0166,166,SUpDEqSH,30,11613.0361328125,4.3580508232116699,,
subject,P0166,166,SUpDEqSH,31,12951.625,4.6418113708496094,,
subject,P0166,166,SUpDEqSH,32,14441.5224609375,5.2788653373718262,,
subject,P0166,166,SUpDEqSH,33,16099.8349609375,5.7589712142944336,,
subject,P0166,166,SUpDEqSH,34,17945.59765625,5.0716066360473633,,
subject,P0166,166,SUpDEqNN,0,247.59120178222656,0.15562239289283752,,
subject,P0166,166,SUpDEqNN,1,301.46255493164062,0.18441005051136017,,
subject,P0166,166,SUpDEqNN,2,361.42340087890625,0.26780018210411072,,
subject,P0166,166,SUpDEqNN,3,428.16201782226562,0.45589044690132141,,
subject,P0166,166,SUpDEqNN,4,502.444580078125,0.48110502958297729,,
subject,P0166,166,SUpDEqNN,5,585.12384033203125,0.26041927933692932,,
subject,P0166,166,SUpDEqNN,6,677.14886474609375,0.84558743238449097,,
subject,P0166,166,SUpDEqNN,7,779.576171875,1.1228969097137451,,
subject,P0166,166,SUpDEqNN,8,893.58160400390625,0.70838403701782227,,
subject,P0166,166,SUpDEqNN,9,1020.4738159179688,0.81821376085281372,,
subject,P0166,166,SUpDEqNN,10,1161.7095947265625,0.98670625686645508,,
subject,P0166,166,SUpDEqNN,11,1318.9102783203125,1.0705236196517944,,
subject,P0166,166,SUpDEqNN,12,1493.88037109375,1.1198244094848633,,
subject,P0166,166,SUpDEqNN,13,1688.628662109375,1.2535336017608643,,
subject,P0166,166,SUpDEqNN,14,1905.390625,1.5892255306243896,,
subject,P0166,166,SUpDEqNN,15,2146.65478515625,1.6462050676345825,,
subject,P0166,166,SUpDEqNN,16,2415.19091796875,2.0984866619110107,,
subject,P0166,166,SUpDEqNN,17,2714.081298828125,2.4856479167938232,,
subject,P0166,166,SUpDEqNN,18,3046.757568359375,3.2908077239990234,,
subject,P0166,166,SUpDEqNN,19,3417.03857421875,3.4613664150238037,,
subject,P0166,166,SUpDEqNN,20,3829.1748046875,3.5030877590179443,,
subject,P0166,166,SUpDEqNN,21,4287.89794921875,3.980708122253418,,
subject,P0166,166,SUpDEqNN,22,4798.4736328125,4.3661918640136719,,
subject,P0166,166,SUpDEqNN,23,5366.763671875,3.9830546379089355,,
subject,P0166,166,SUpDEqNN,24,5999.29150390625,3.5664572715759277,,
subject,P0166,166,SUpDEqNN,25,6703.318359375,3.1763842105865479,,
subject,P0166,166,SUpDEqNN,26,7486.92626953125,3.8131043910980225,,
subject,P0166,166,SUpDEqNN,27,8359.1103515625,3.8936173915863037,,
subject,P0166,166,SUpDEqNN,28,9329.884765625,3.8283524513244629,,
subject,P0166,166,SUpDEqNN,29,10410.3916015625,3.4872231483459473,,
subject,P0166,166,SUpDEqNN,30,11613.0361328125,3.1099381446838379,,
subject,P0166,166,SUpDEqNN,31,12951.625,2.7907581329345703,,
subject,P0166,166,SUpDEqNN,32,14441.5224609375,3.3767662048339844,,
subject,P0166,166,SUpDEqNN,33,16099.8349609375,3.6197080612182617,,
subject,P0166,166,SUpDEqNN,34,17945.59765625,3.9502022266387939,,
subject,P0166,166,SUpDEqBary,0,247.59120178222656,0.15420614182949066,,
subject,P0166,166,SUpDEqBary,1,301.46255493164062,0.20592239499092102,,
subject,P0166,166,SUpDEqBary,2,361.42340087890625,0.32095435261726379,,
subject,P0166,166,SUpDEqBary,3,428.16201782226562,0.51029783487319946,,
subject,P0166,166,SUpDEqBary,4,502.444580078125,0.52453970909118652,,
subject,P0166,166,SUpDEqBary,5,585.12384033203125,0.32952150702476501,,
subject,P0166,166,SUpDEqBary,6,677.14886474609375,0.84985136985778809,,
subject,P0166,166,SUpDEqBary,7,779.576171875,1.0890655517578125,,
subject,P0166,166,SUpDEqBary,8,893.58160400390625,0.62930697202682495,,
subject,P0166,166,SUpDEqBary,9,1020.4738159179688,0.73446595668792725,,
subject,P0166,166,SUpDEqBary,10,1161.7095947265625,0.88221478462219238,,
subject,P0166,166,SUpDEqBary,11,1318.9102783203125,0.97069144248962402,,
subject,P0166,166,SUpDEqBary,12,1493.88037109375,1.0708565711975098,,
subject,P0166,166,SUpDEqBary,13,1688.628662109375,1.2395105361938477,,
subject,P0166,166,SUpDEqBary,14,1905.390625,1.5335253477096558,,
subject,P0166,166,SUpDEqBary,15,2146.65478515625,1.5186522006988525,,
subject,P0166,166,SUpDEqBary,16,2415.19091796875,2.0156118869781494,,
subject,P0166,166,SUpDEqBary,17,2714.081298828125,2.4630467891693115,,
subject,P0166,166,SUpDEqBary,18,3046.757568359375,3.156867504119873,,
subject,P0166,166,SUpDEqBary,19,3417.03857421875,3.0018408298492432,,
subject,P0166,166,SUpDEqBary,20,3829.1748046875,3.2176346778869629,,
subject,P0166,166,SUpDEqBary,21,4287.89794921875,3.8035879135131836,,
subject,P0166,166,SUpDEqBary,22,4798.4736328125,4.1830801963806152,,
subject,P0166,166,SUpDEqBary,23,5366.763671875,4.1286072731018066,,
subject,P0166,166,SUpDEqBary,24,5999.29150390625,4.0781664848327637,,
subject,P0166,166,SUpDEqBary,25,6703.318359375,3.5115721225738525,,
subject,P0166,166,SUpDEqBary,26,7486.92626953125,3.8633496761322021,,
subject,P0166,166,SUpDEqBary,27,8359.1103515625,3.6959447860717773,,
subject,P0166,166,SUpDEqBary,28,9329.884765625,4.7763385772705078,,
subject,P0166,166,SUpDEqBary,29,10410.3916015625,3.9581899642944336,,
subject,P0166,166,SUpDEqBary,30,11613.0361328125,3.0612361431121826,,
subject,P0166,166,SUpDEqBary,31,12951.625,2.7396876811981201,,
subject,P0166,166,SUpDEqBary,32,14441.5224609375,2.9197735786437988,,
subject,P0166,166,SUpDEqBary,33,16099.8349609375,3.1179721355438232,,
subject,P0166,166,SUpDEqBary,34,17945.59765625,4.2676305770874023,,
