RecordType,SubjectLabel,SubjectID,Method,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0172,172,FSPAE,9,1020.4738159179688,1.2607316970825195,,
subject,P0172,172,FSPAE,10,1161.7095947265625,1.1585749387741089,,
subject,P0172,172,FSPAE,11,1318.9102783203125,1.2129522562026978,,
subject,P0172,172,FSPAE,12,1493.88037109375,1.3629003763198853,,
subject,P0172,172,FSPAE,13,1688.628662109375,1.2810142040252686,,
subject,P0172,172,FSPAE,14,1905.390625,1.301337718963623,,
subject,P0172,172,FSPAE,15,2146.65478515625,1.3348885774612427,,
subject,P0172,172,FSPAE,16,2415.19091796875,1.4757131338119507,,
subject,P0172,172,FSPAE,17,2714.081298828125,2.1232693195343018,,
subject,P0172,172,FSPAE,18,3046.757568359375,1.8220618963241577,,
subject,P0172,172,FSPAE,19,3417.03857421875,1.6475220918655396,,
subject,P0172,172,FSPAE,20,3829.1748046875,1.7179608345031738,,
subject,P0172,172,FSPAE,21,4287.89794921875,1.8270262479782104,,
subject,P0172,172,FSPAE,22,4798.4736328125,1.5652198791503906,,
subject,P0172,172,FSPAE,23,5366.763671875,1.3298408985137939,,
subject,P0172,172,FSPAE,24,5999.29150390625,1.2192524671554565,,
subject,P0172,172,FSPAE,25,6703.318359375,1.5799318552017212,,
subject,P0172,172,FSPAE,26,7486.92626953125,2.0599520206451416,,
subject,P0172,172,FSPAE,27,8359.1103515625,2.3341712951660156,,
subject,P0172,172,FSPAE,28,9329.884765625,2.1010963916778564,,
subject,P0172,172,FSPAE,29,10410.3916015625,1.5119434595108032,,
subject,P0172,172,FSPAE,30,11613.0361328125,1.5226843357086182,,
subject,P0172,172,FSPAE,31,12951.625,1.4440922737121582,,
subject,P0172,172,FSPAE,32,14441.5224609375,1.9397791624069214,,
subject,P0172,172,FSPAE,33,16099.8349609375,1.8348453044891357,,
subject,P0172,172,FSPAE,34,17945.59765625,1.6606091260910034,,
subject,P0174,174,RANF,0,247.59120178222656,0.44340422749519348,,
subject,P0174,174,RANF,1,301.46255493164062,0.45985481142997742,,
subject,P0174,174,RANF,2,361.42340087890625,0.58718752861022949,,
subject,P0174,174,RANF,3,428.16201782226562,0.62959682941436768,,
subject,P0174,174,RANF,4,502.444580078125,0.56175917387008667,,
subject,P0174,174,RANF,5,585.12384033203125,0.63387095928192139,,
subject,P0174,174,RANF,6,677.14886474609375,0.65507996082305908,,
subject,P0174,174,RANF,7,779.576171875,0.64433252811431885,,
subject,P0174,174,RANF,8,893.58160400390625,0.82982641458511353,,
subject,P0174,174,RANF,9,1020.4738159179688,1.1175577640533447,,
subject,P0174,174,RANF,10,1161.7095947265625,1.2059503793716431,,
subject,P0174,174,RANF,11,1318.9102783203125,1.3269115686416626,,
subject,P0174,174,RANF,12,1493.88037109375,1.5632314682006836,,
subject,P0174,174,RANF,13,1688.628662109375,1.3657243251800537,,
subject,P0174,174,RANF,14,1905.390625,1.0292520523071289,,
subject,P0174,174,RANF,15,2146.65478515625,1.422396183013916,,
subject,P0174,174,RANF,16,2415.19091796875,1.7737996578216553,,
subject,P0174,174,RANF,17,2714.081298828125,1.6527743339538574,,
subject,P0174,174,RANF,18,3046.757568359375,1.577831506729126,,
subject,P0174,174,RANF,19,3417.03857421875,1.3309504985809326,,
subject,P0174,174,RANF,20,3829.1748046875,1.2248849868774414,,
subject,P0174,174,RANF,21,4287.89794921875,1.3217048645019531,,
subject,P0174,174,RANF,22,4798.4736328125,1.5007617473602295,,
subject,P0174,174,RANF,23,5366.763671875,1.7608317136764526,,
subject,P0174,174,RANF,24,5999.29150390625,2.2467522621154785,,
subject,P0174,174,RANF,25,6703.318359375,2.6343343257904053,,
subject,P0174,174,RANF,26,7486.92626953125,2.6854369640350342,,
subject,P0174,174,RANF,27,8359.1103515625,2.5691628456115723,,
subject,P0174,174,RANF,28,9329.884765625,1.9496395587921143,,
subject,P0174,174,RANF,29,10410.3916015625,2.1942667961120605,,
subject,P0174,174,RANF,30,11613.0361328125,2.2327589988708496,,
subject,P0174,174,RANF,31,12951.625,2.7965469360351562,,
subject,P0174,174,RANF,32,14441.5224609375,3.0313787460327148,,
subject,P0174,174,RANF,33,16099.8349609375,3.4766008853912354,,
subject,P0174,174,RANF,34,17945.59765625,2.9688320159912109,,
subject,P0174,174,FSPAE,0,247.59120178222656,0.72884964942932129,,
subject,P0174,174,FSPAE,1,301.46255493164062,0.68041664361953735,,
subject,P0174,174,FSPAE,2,361.42340087890625,0.64189094305038452,,
subject,P0174,174,FSPAE,3,428.16201782226562,0.70301520824432373,,
subject,P0174,174,FSPAE,4,502.444580078125,0.53901952505111694,,
subject,P0174,174,FSPAE,5,585.12384033203125,0.61095333099365234,,
subject,P0174,174,FSPAE,6,677.14886474609375,0.9486040472984314,,
subject,P0174,174,FSPAE,7,779.576171875,0.96438992023468018,,
subject,P0174,174,FSPAE,8,893.58160400390625,0.78965467214584351,,
subject,P0174,174,FSPAE,9,1020.4738159179688,0.77463734149932861,,
subject,P0174,174,FSPAE,10,1161.7095947265625,1.059252142906189,,
subject,P0174,174,FSPAE,11,1318.9102783203125,1.2057316303253174,,
subject,P0174,174,FSPAE,12,1493.88037109375,1.3607759475708008,,
subject,P0174,174,FSPAE,13,1688.628662109375,1.1485323905944824,,
subject,P0174,174,FSPAE,14,1905.390625,1.4394279718399048,,
subject,P0174,174,FSPAE,15,2146.65478515625,1.487033486366272,,
subject,P0174,174,FSPAE,16,2415.19091796875,1.8189401626586914,,
subject,P0174,174,FSPAE,17,2714.081298828125,1.7153788805007935,,
subject,P0174,174,FSPAE,18,3046.757568359375,1.5807040929794312,,
subject,P0174,174,FSPAE,19,3417.03857421875,1.8714379072189331,,
subject,P0174,174,FSPAE,20,3829.1748046875,1.6268724203109741,,
subject,P0174,174,FSPAE,21,4287.89794921875,1.7330474853515625,,
subject,P0174,174,FSPAE,22,4798.4736328125,1.9375250339508057,,
subject,P0174,174,FSPAE,23,5366.763671875,1.5487468242645264,,
subject,P0174,174,FSPAE,24,5999.29150390625,2.4087541103363037,,
subject,P0174,174,FSPAE,25,6703.318359375,2.2313392162322998,,
subject,P0174,174,FSPAE,26,7486.92626953125,2.2971756458282471,,
subject,P0174,174,FSPAE,27,8359.1103515625,2.109248161315918,,
subject,P0174,174,FSPAE,28,9329.884765625,1.9549852609634399,,
subject,P0174,174,FSPAE,29,10410.3916015625,1.5272750854492188,,
subject,P0174,174,FSPAE,30,11613.0361328125,1.693035364151001,,
subject,P0174,174,FSPAE,31,12951.625,1.6969205141067505,,
subject,P0174,174,FSPAE,32,14441.5224609375,1.8422998189926147,,
subject,P0174,174,FSPAE,33,16099.8349609375,1.8077794313430786,,
subject,P0174,174,FSPAE,34,17945.59765625,2.1618211269378662,,
subject,P0193,193,RANF,0,247.59120178222656,0.63967633247375488,,
subject,P0193,193,RANF,1,301.46255493164062,0.6975482702255249,,
subject,P0193,193,RANF,2,361.42340087890625,0.70782172679901123,,
subject,P0193,193,RANF,3,428.16201782226562,0.64383721351623535,,
subject,P0193,193,RANF,4,502.444580078125,0.81071645021438599,,
subject,P0193,193,RANF,5,585.12384033203125,0.79881036281585693,,
subject,P0193,193,RANF,6,677.14886474609375,0.81793487071990967,,
subject,P0193,193,RANF,7,779.576171875,1.630219578742981,,
subject,P0193,193,RANF,8,893.58160400390625,1.7212505340576172,,
subject,P0193,193,RANF,9,1020.4738159179688,1.103739857673645,,
subject,P0193,193,RANF,10,1161.7095947265625,0.66438478231430054,,
subject,P0193,193,RANF,11,1318.9102783203125,1.0202047824859619,,
subject,P0193,193,RANF,12,1493.88037109375,0.95352053642272949,,
subject,P0193,193,RANF,13,1688.628662109375,1.0177512168884277,,
subject,P0193,193,RANF,14,1905.390625,0.7838098406791687,,
subject,P0193,193,RANF,15,2146.65478515625,0.89698433876037598,,
subject,P0193,193,RANF,16,2415.19091796875,1.3368701934814453,,
subject,P0193,193,RANF,17,2714.081298828125,1.5336365699768066,,
subject,P0193,193,RANF,18,3046.757568359375,2.131077766418457,,
subject,P0193,193,RANF,19,3417.03857421875,2.5698440074920654,,
subject,P0193,193,RANF,20,3829.1748046875,2.5331964492797852,,
subject,P0193,193,RANF,21,4287.89794921875,2.3159639835357666,,
subject,P0193,193,RANF,22,4798.4736328125,1.3838194608688354,,
subject,P0193,193,RANF,23,5366.763671875,1.59771728515625,,
subject,P0193,193,RANF,24,5999.29150390625,1.9186248779296875,,
subject,P0193,193,RANF,25,6703.318359375,1.9474130868911743,,
subject,P0193,193,RANF,26,7486.92626953125,2.2348496913909912,,
subject,P0193,193,RANF,27,8359.1103515625,2.3723692893981934,,
subject,P0193,193,RANF,28,9329.884765625,2.7998700141906738,,
subject,P0193,193,RANF,29,10410.3916015625,2.5295534133911133,,
subject,P0193,193,RANF,30,11613.0361328125,1.8828984498977661,,
subject,P0193,193,RANF,31,12951.625,2.1021347045898438,,
subject,P0193,193,RANF,32,14441.5224609375,2.3715453147888184,,
subject,P0193,193,RANF,33,16099.8349609375,2.9437487125396729,,
subject,P0193,193,RANF,34,17945.59765625,3.3222625255584717,,
subject,P0193,193,FSPAE,0,247.59120178222656,0.65252631902694702,,
subject,P0193,193,FSPAE,1,301.46255493164062,0.67057818174362183,,
subject,P0193,193,FSPAE,2,361.42340087890625,0.64066082239151001,,
subject,P0193,193,FSPAE,3,428.16201782226562,0.6398206353187561,,
subject,P0193,193,FSPAE,4,502.444580078125,1.1688436269760132,,
subject,P0193,193,FSPAE,5,585.12384033203125,1.0204305648803711,,
subject,P0193,193,FSPAE,6,677.14886474609375,0.57501906156539917,,
subject,P0193,193,FSPAE,7,779.576171875,1.7096890211105347,,
subject,P0193,193,FSPAE,8,893.58160400390625,1.5730780363082886,,
subject,P0193,193,FSPAE,9,1020.4738159179688,0.98116219043731689,,
subject,P0193,193,FSPAE,10,1161.7095947265625,1.0169583559036255,,
subject,P0193,193,FSPAE,11,1318.9102783203125,1.0814976692199707,,
subject,P0193,193,FSPAE,12,1493.88037109375,1.2408033609390259,,
subject,P0193,193,FSPAE,13,1688.628662109375,1.0976548194885254,,
subject,P0193,193,FSPAE,14,1905.390625,1.0362119674682617,,
subject,P0193,193,FSPAE,15,2146.65478515625,1.2097755670547485,,
subject,P0193,193,FSPAE,16,2415.19091796875,1.42839515209198,,
subject,P0193,193,FSPAE,17,2714.081298828125,1.6496330499649048,,
subject,P0193,193,FSPAE,18,3046.757568359375,2.0280544757843018,,
subject,P0193,193,FSPAE,19,3417.03857421875,2.2561898231506348,,
subject,P0193,193,FSPAE,20,3829.1748046875,2.2637345790863037,,
subject,P0193,193,FSPAE,21,4287.89794921875,2.0977408885955811,,
subject,P0193,193,FSPAE,22,4798.4736328125,1.9415254592895508,,
subject,P0193,193,FSPAE,23,5366.763671875,1.8927249908447266,,
subject,P0193,193,FSPAE,24,5999.29150390625,1.9895930290222168,,
subject,P0193,193,FSPAE,25,6703.318359375,1.8582518100738525,,
subject,P0193,193,FSPAE,26,7486.92626953125,2.1061592102050781,,
subject,P0193,193,FSPAE,27,8359.1103515625,2.2309808731079102,,
subject,P0193,193,FSPAE,28,9329.884765625,2.3067526817321777,,
subject,P0193,193,FSPAE,29,10410.3916015625,2.2506723403930664,,
subject,P0193,193,FSPAE,30,11613.0361328125,1.6010267734527588,,
subject,P0193,193,FSPAE,31,12951.625,1.7064381837844849,,
subject,P0193,193,FSPAE,32,14441.5224609375,1.5045641660690308,,
subject,P0193,193,FSPAE,33,16099.8349609375,1.8510879278182983,,
subject,P0193,193,FSPAE,34,17945.59765625,2.0827131271362305,,
subject,P0194,194,RANF,0,247.59120178222656,0.48817938566207886,,
subject,P0194,194,RANF,1,301.46255493164062,0.43162226676940918,,
subject,P0194,194,RANF,2,361.42340087890625,0.39225095510482788,,
subject,P0194,194,RANF,3,428.16201782226562,0.49900740385055542,,
subject,P0194,194,RANF,4,502.444580078125,0.51919615268707275,,
subject,P0194,194,RANF,5,585.12384033203125,0.42538517713546753,,
subject,P0194,194,RANF,6,677.14886474609375,0.66841500997543335,,
subject,P0194,194,RANF,7,779.576171875,1.1635867357254028,,
subject,P0194,194,RANF,8,893.58160400390625,1.1095806360244751,,
subject,P0194,194,RANF,9,1020.4738159179688,1.0808746814727783,,
subject,P0194,194,RANF,10,1161.7095947265625,0.84507763385772705,,
subject,P0194,194,RANF,11,1318.9102783203125,1.0798043012619019,,
subject,P0194,194,RANF,12,1493.88037109375,1.4464907646179199,,
subject,P0194,194,RANF,13,1688.628662109375,1.6564170122146606,,
subject,P0194,194,RANF,14,1905.390625,1.5080982446670532,,
subject,P0194,194,RANF,15,2146.65478515625,1.6611878871917725,,
subject,P0194,194,RANF,16,2415.19091796875,1.5672181844711304,,
subject,P0194,194,RANF,17,2714.081298828125,1.2127847671508789,,
subject,P0194,194,RANF,18,3046.757568359375,1.5114381313323975,,
subject,P0194,194,RANF,19,3417.03857421875,1.9102020263671875,,
subject,P0194,194,RANF,20,3829.1748046875,1.6716018915176392,,
subject,P0194,194,RANF,21,4287.89794921875,1.9495940208435059,,
subject,P0194,194,RANF,22,4798.4736328125,1.8918378353118896,,
subject,P0194,194,RANF,23,5366.763671875,1.7948869466781616,,
subject,P0194,194,RANF,24,5999.29150390625,2.1449916362762451,,
subject,P0194,194,RANF,25,6703.318359375,1.9095261096954346,,
subject,P0194,194,RANF,26,7486.92626953125,1.9752644300460815,,
subject,P0194,194,RANF,27,8359.1103515625,1.5027815103530884,,
subject,P0194,194,RANF,28,9329.884765625,2.4308938980102539,,
subject,P0194,194,RANF,29,10410.3916015625,3.0322949886322021,,
subject,P0194,194,RANF,30,11613.0361328125,2.3553609848022461,,
subject,P0194,194,RANF,31,12951.625,1.6781009435653687,,
subject,P0194,194,RANF,32,14441.5224609375,1.957366943359375,,
subject,P0194,194,RANF,33,16099.8349609375,2.453995943069458,,
subject,P0194,194,RANF,34,17945.59765625,2.7409758567810059,,
subject,P0194,194,FSPAE,0,247.59120178222656,0.6612013578414917,,
subject,P0194,194,FSPAE,1,301.46255493164062,0.68289822340011597,,
subject,P0194,194,FSPAE,2,361.42340087890625,0.63331800699234009,,
subject,P0194,194,FSPAE,3,428.16201782226562,0.78897213935852051,,
subject,P0194,194,FSPAE,4,502.444580078125,0.97086530923843384,,
subject,P0194,194,FSPAE,5,585.12384033203125,0.64268219470977783,,
subject,P0194,194,FSPAE,6,677.14886474609375,0.8392263650894165,,
subject,P0194,194,FSPAE,7,779.576171875,1.2310144901275635,,
subject,P0194,194,FSPAE,8,893.58160400390625,0.64325690269470215,,
subject,P0194,194,FSPAE,9,1020.4738159179688,0.76102465391159058,,
subject,P0194,194,FSPAE,10,1161.7095947265625,1.1048580408096313,,
subject,P0194,194,FSPAE,11,1318.9102783203125,1.3257888555526733,,
subject,P0194,194,FSPAE,12,1493.88037109375,1.3770866394042969,,
subject,P0194,194,FSPAE,13,1688.628662109375,1.6437370777130127,,
subject,P0194,194,FSPAE,14,1905.390625,1.5724183320999146,,
subject,P0194,194,FSPAE,15,2146.65478515625,1.5051875114440918,,
subject,P0194,194,FSPAE,16,2415.19091796875,1.3582800626754761,,
subject,P0194,194,FSPAE,17,2714.081298828125,1.3745559453964233,,
subject,P0194,194,FSPAE,18,3046.757568359375,1.6062265634536743,,
subject,P0194,194,FSPAE,19,3417.03857421875,1.8288426399230957,,
subject,P0194,194,FSPAE,20,3829.1748046875,2.2763316631317139,,
subject,P0194,194,FSPAE,21,4287.89794921875,3.0303668975830078,,
subject,P0194,194,FSPAE,22,4798.4736328125,2.9880454540252686,,
subject,P0194,194,FSPAE,23,5366.763671875,2.4420511722564697,,
subject,P0194,194,FSPAE,24,5999.29150390625,1.7454581260681152,,
subject,P0194,194,FSPAE,25,6703.318359375,2.0392534732818604,,
subject,P0194,194,FSPAE,26,7486.92626953125,2.365776538848877,,
subject,P0194,194,FSPAE,27,8359.1103515625,1.7057565450668335,,
subject,P0194,194,FSPAE,28,9329.884765625,2.0139000415802002,,
subject,P0194,194,FSPAE,29,10410.3916015625,2.2180819511413574,,
subject,P0194,194,FSPAE,30,11613.0361328125,2.283118724822998,,
subject,P0194,194,FSPAE,31,12951.625,1.9166721105575562,,
subject,P0194,194,FSPAE,32,14441.5224609375,1.9262346029281616,,
subject,P0194,194,FSPAE,33,16099.8349609375,2.4603621959686279,,
subject,P0194,194,FSPAE,34,17945.59765625,2.6984407901763916,,
subject,P0198,198,RANF,0,247.59120178222656,0.72722536325454712,,
subject,P0198,198,RANF,1,301.46255493164062,0.70682919025421143,,
subject,P0198,198,RANF,2,361.42340087890625,0.6077691912651062,,
subject,P0198,198,RANF,3,428.16201782226562,0.69613206386566162,,
subject,P0198,198,RANF,4,502.444580078125,0.89397907257080078,,
subject,P0198,198,RANF,5,585.12384033203125,0.90898644924163818,,
subject,P0198,198,RANF,6,677.14886474609375,0.94438433647155762,,
subject,P0198,198,RANF,7,779.576171875,0.95517170429229736,,
subject,P0198,198,RANF,8,893.58160400390625,0.76938575506210327,,
subject,P0198,198,RANF,9,1020.4738159179688,1.1538922786712646,,
subject,P0198,198,RANF,10,1161.7095947265625,1.406198263168335,,
subject,P0198,198,RANF,11,1318.9102783203125,0.7809332013130188,,
subject,P0198,198,RANF,12,1493.88037109375,0.81932663917541504,,
subject,P0198,198,RANF,13,1688.628662109375,0.95917105674743652,,
subject,P0198,198,RANF,14,1905.390625,1.2441834211349487,,
subject,P0198,198,RANF,15,2146.65478515625,1.5624369382858276,,
subject,P0198,198,RANF,16,2415.19091796875,1.4264135360717773,,
subject,P0198,198,RANF,17,2714.081298828125,1.4573688507080078,,
subject,P0198,198,RANF,18,3046.757568359375,1.3626391887664795,,
subject,P0198,198,RANF,19,3417.03857421875,1.8347830772399902,,
subject,P0198,198,RANF,20,3829.1748046875,2.6354506015777588,,
subject,P0198,198,RANF,21,4287.89794921875,3.3638427257537842,,
subject,P0198,198,RANF,22,4798.4736328125,3.2508254051208496,,
subject,P0198,198,RANF,23,5366.763671875,3.1307919025421143,,
subject,P0198,198,RANF,24,5999.29150390625,2.5019726753234863,,
subject,P0198,198,RANF,25,6703.318359375,2.1899025440216064,,
subject,P0198,198,RANF,26,7486.92626953125,1.7495298385620117,,
subject,P0198,198,RANF,27,8359.1103515625,1.8085436820983887,,
subject,P0198,198,RANF,28,9329.884765625,2.7273173332214355,,
subject,P0198,198,RANF,29,10410.3916015625,3.3822944164276123,,
subject,P0198,198,RANF,30,11613.0361328125,3.0488951206207275,,
subject,P0198,198,RANF,31,12951.625,3.0850217342376709,,
subject,P0198,198,RANF,32,14441.5224609375,3.3774945735931396,,
subject,P0198,198,RANF,33,16099.8349609375,3.5244202613830566,,
subject,P0198,198,RANF,34,17945.59765625,2.8399207592010498,,
subject,P0198,198,FSPAE,0,247.59120178222656,0.77622759342193604,,
subject,P0198,198,FSPAE,1,301.46255493164062,0.7897832989692688,,
subject,P0198,198,FSPAE,2,361.42340087890625,0.72086799144744873,,
subject,P0198,198,FSPAE,3,428.16201782226562,0.69804710149765015,,
subject,P0198,198,FSPAE,4,502.444580078125,0.85753029584884644,,
subject,P0198,198,FSPAE,5,585.12384033203125,0.60563004016876221,,
subject,P0198,198,FSPAE,6,677.14886474609375,0.55644130706787109,,
subject,P0198,198,FSPAE,7,779.576171875,1.019317626953125,,
subject,P0198,198,FSPAE,8,893.58160400390625,0.83843517303466797,,
subject,P0198,198,FSPAE,9,1020.4738159179688,1.0220534801483154,,
subject,P0198,198,FSPAE,10,1161.7095947265625,1.5303659439086914,,
subject,P0198,198,FSPAE,11,1318.9102783203125,1.32310950756073,,
subject,P0198,198,FSPAE,12,1493.88037109375,1.0716406106948853,,
subject,P0198,198,FSPAE,13,1688.628662109375,1.1800742149353027,,
subject,P0198,198,FSPAE,14,1905.390625,1.6240741014480591,,
subject,P0198,198,FSPAE,15,2146.65478515625,1.9632399082183838,,
subject,P0198,198,FSPAE,16,2415.19091796875,1.691788911819458,,
subject,P0198,198,FSPAE,17,2714.081298828125,2.0121088027954102,,
subject,P0198,198,FSPAE,18,3046.757568359375,1.8185204267501831,,
subject,P0198,198,FSPAE,19,3417.03857421875,1.7204409837722778,,
subject,P0198,198,FSPAE,20,3829.1748046875,2.1679012775421143,,
subject,P0198,198,FSPAE,21,4287.89794921875,2.3526749610900879,,
subject,P0198,198,FSPAE,22,4798.4736328125,2.2390382289886475,,
subject,P0198,198,FSPAE,23,5366.763671875,2.0564699172973633,,
subject,P0198,198,FSPAE,24,5999.29150390625,1.6955904960632324,,
subject,P0198,198,FSPAE,25,6703.318359375,1.8356740474700928,,
subject,P0198,198,FSPAE,26,7486.92626953125,1.8952215909957886,,
subject,P0198,198,FSPAE,27,8359.1103515625,1.844357967376709,,
