SubjectLabel,SubjectID,Split,EvidenceTier,Method,MethodLabel,Endpoint,Unit,Value,Source
P0090,90,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.4076698549574,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0091,91,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.2544004075081965,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0094,94,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.6354273366017162,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0104,104,test,Secondary test,RANF,RANF,FullSphereLSD,dB,2.976561495497008,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0114,114,test,Secondary test,RANF,RANF,FullSphereLSD,dB,4.153485530619954,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0117,117,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.325149453508285,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0118,118,test,Secondary test,RANF,RANF,FullSphereLSD,dB,2.9255827123712566,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0122,122,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.2085974078790325,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0129,129,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.8548525955070274,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0134,134,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.554937796356692,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0147,147,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.248125174252702,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0163,163,test,Secondary test,RANF,RANF,FullSphereLSD,dB,2.9899462112339528,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0177,177,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.3237522558819568,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0231,231,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.61472988441766,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0234,234,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.374916694772738,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0237,237,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.516985266281165,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0240,240,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.772363903278136,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0260,260,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.544060430267688,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0261,261,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.4058002459757994,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0291,291,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.1613490823367436,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0293,293,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.180132768077988,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0304,304,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.4295265032975175,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0309,309,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.4198929820804578,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0324,324,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.362653809968405,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0325,325,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.110385411411527,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0327,327,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.483265114794459,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0331,331,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.3326828768341623,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0339,339,test,Secondary test,RANF,RANF,FullSphereLSD,dB,4.118731960762189,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0349,349,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.2460600706073,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0364,364,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.661741311437069,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0371,371,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.5614067446656406,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0003,3,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.196517547149786,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0007,7,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.7551166502136235,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0009,9,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.5822582110195706,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0017,17,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.6980293111978764,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0029,29,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.564826505060487,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0030,30,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.300430950950271,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0036,36,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.3927711173283175,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0056,56,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.3074588591683667,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0059,59,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.283983300085726,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0060,60,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.3053765583426493,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0074,74,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.492376341770692,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0080,80,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.513342047969073,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0081,81,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.225013776832964,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0090,90,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.460788545492875,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0091,91,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.472337025616988,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0094,94,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.722498348259413,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0104,104,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.061579179975574,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0114,114,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,4.183232468407093,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0117,117,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.5522874136896965,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0118,118,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.080041087516152,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0122,122,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.238373745010094,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0129,129,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.9722247691362953,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0134,134,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.742731286759187,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0147,147,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.3518355840495726,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0163,163,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.050817142000271,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0177,177,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.4987170839439945,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0231,231,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.893025369063941,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0234,234,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.511925900644566,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0237,237,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.734888309891461,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0240,240,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.962617566791159,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0260,260,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.528584331601068,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0261,261,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.507446074153295,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0291,291,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.380467084716699,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0293,293,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.2918735138284667,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0304,304,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.5450271445220443,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0309,309,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.6070289460570475,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0324,324,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.479056351244801,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0325,325,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.2533333968237805,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0327,327,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.4570066262733485,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0331,331,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.4118904970329478,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0339,339,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,6.930696184748225,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0349,349,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.4067821591788086,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0364,364,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.600774905011966,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0371,371,test,Secondary test,HYBRID,Hybrid E190,FullSphereLSD,dB,3.6982743088094825,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0003,3,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.2200510071628026,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0007,7,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.7856494121340125,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0009,9,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.605453788999182,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0017,17,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.727263621948903,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0029,29,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.6246549442787743,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0030,30,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.3443521823769586,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0036,36,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.4684076055502855,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0056,56,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.422539647585017,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0059,59,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.3919555586621466,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0060,60,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.370658821193551,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0074,74,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.5155270362732476,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0080,80,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.597736036067802,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0081,81,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.2800670831385004,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0090,90,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.483062115901836,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0091,91,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.530918295507382,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0094,94,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.832341016691787,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0104,104,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.152766445124476,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0114,114,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,4.212091117573676,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0117,117,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.5202296022587243,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0118,118,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.0710007478234873,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0122,122,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.303499352189406,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0129,129,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.933768759879623,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0134,134,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.656162930182682,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0147,147,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.4208975859382744,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0163,163,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.101998406662357,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0177,177,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.5642530069416356,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0231,231,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.8803816201204118,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0234,234,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.490895229248215,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0237,237,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.716756592528389,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0240,240,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,4.052779660300697,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0260,260,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.599291993477644,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0261,261,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.595101276987627,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0291,291,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.4184230800460296,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0293,293,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.3506114706177987,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0304,304,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.513012080949604,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
