SubjectLabel,DirectionCount,MethodLabel,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB
P0094,50,FSC-Q50@Q50,5,585.12384033203125,0.4122815728187561
P0094,50,FSC-Q50@Q50,6,677.14886474609375,0.36351263523101807
P0094,50,FSC-Q50@Q50,7,779.576171875,0.35286241769790649
P0094,50,FSC-Q50@Q50,8,893.58160400390625,0.80983245372772217
P0094,50,FSC-Q50@Q50,9,1020.4738159179688,1.1146835088729858
P0094,50,FSC-Q50@Q50,10,1161.7095947265625,0.61032694578170776
P0094,50,FSC-Q50@Q50,11,1318.9102783203125,1.4706107378005981
P0094,50,FSC-Q50@Q50,12,1493.88037109375,1.0763117074966431
P0094,50,FSC-Q50@Q50,13,1688.628662109375,1.3265664577484131
P0094,50,FSC-Q50@Q50,14,1905.390625,1.7680413722991943
P0094,50,FSC-Q50@Q50,15,2146.65478515625,1.7804843187332153
P0094,50,FSC-Q50@Q50,16,2415.19091796875,1.5254393815994263
P0094,50,FSC-Q50@Q50,17,2714.081298828125,1.6270462274551392
P0094,50,FSC-Q50@Q50,18,3046.757568359375,1.5623010396957397
P0094,50,FSC-Q50@Q50,19,3417.03857421875,1.2094273567199707
P0094,50,FSC-Q50@Q50,20,3829.1748046875,1.507749080657959
P0094,50,FSC-Q50@Q50,21,4287.89794921875,1.5470031499862671
P0094,50,FSC-Q50@Q50,22,4798.4736328125,1.8903434276580811
P0094,50,FSC-Q50@Q50,23,5366.763671875,2.3971986770629883
P0094,50,FSC-Q50@Q50,24,5999.29150390625,1.9905539751052856
P0094,50,FSC-Q50@Q50,25,6703.318359375,1.6958795785903931
P0094,50,FSC-Q50@Q50,26,7486.92626953125,2.1176040172576904
P0094,50,FSC-Q50@Q50,27,8359.1103515625,2.2311944961547852
P0094,50,FSC-Q50@Q50,28,9329.884765625,3.1511714458465576
P0094,50,FSC-Q50@Q50,29,10410.3916015625,3.6982617378234863
P0094,50,FSC-Q50@Q50,30,11613.0361328125,3.5239620208740234
P0094,50,FSC-Q50@Q50,31,12951.625,3.2064104080200195
P0094,50,FSC-Q50@Q50,32,14441.5224609375,2.8406429290771484
P0094,50,FSC-Q50@Q50,33,16099.8349609375,3.0218057632446289
P0094,50,FSC-Q50@Q50,34,17945.59765625,3.3732266426086426
P0104,14,FSC-Q14@Q14,0,247.59120178222656,0.20554438233375549
P0104,14,FSC-Q14@Q14,1,301.46255493164062,0.22906310856342316
P0104,14,FSC-Q14@Q14,2,361.42340087890625,0.21458826959133148
P0104,14,FSC-Q14@Q14,3,428.16201782226562,0.22174417972564697
P0104,14,FSC-Q14@Q14,4,502.444580078125,0.29066956043243408
P0104,14,FSC-Q14@Q14,5,585.12384033203125,0.4232538640499115
P0104,14,FSC-Q14@Q14,6,677.14886474609375,0.56825381517410278
P0104,14,FSC-Q14@Q14,7,779.576171875,0.52459311485290527
P0104,14,FSC-Q14@Q14,8,893.58160400390625,0.77206641435623169
P0104,14,FSC-Q14@Q14,9,1020.4738159179688,0.81527203321456909
P0104,14,FSC-Q14@Q14,10,1161.7095947265625,0.55968117713928223
P0104,14,FSC-Q14@Q14,11,1318.9102783203125,0.8949577808380127
P0104,14,FSC-Q14@Q14,12,1493.88037109375,0.89596104621887207
P0104,14,FSC-Q14@Q14,13,1688.628662109375,0.85768485069274902
P0104,14,FSC-Q14@Q14,14,1905.390625,0.87403184175491333
P0104,14,FSC-Q14@Q14,15,2146.65478515625,1.1014583110809326
P0104,14,FSC-Q14@Q14,16,2415.19091796875,1.2955281734466553
P0104,14,FSC-Q14@Q14,17,2714.081298828125,1.3465899229049683
P0104,14,FSC-Q14@Q14,18,3046.757568359375,1.2943651676177979
P0104,14,FSC-Q14@Q14,19,3417.03857421875,0.97880560159683228
P0104,14,FSC-Q14@Q14,20,3829.1748046875,1.3886417150497437
P0104,14,FSC-Q14@Q14,21,4287.89794921875,1.6752067804336548
P0104,14,FSC-Q14@Q14,22,4798.4736328125,1.7253998517990112
P0104,14,FSC-Q14@Q14,23,5366.763671875,1.7293378114700317
P0104,14,FSC-Q14@Q14,24,5999.29150390625,1.6911414861679077
P0104,14,FSC-Q14@Q14,25,6703.318359375,1.7899606227874756
P0104,14,FSC-Q14@Q14,26,7486.92626953125,2.548137903213501
P0104,14,FSC-Q14@Q14,27,8359.1103515625,3.4840092658996582
P0104,14,FSC-Q14@Q14,28,9329.884765625,2.767298698425293
P0104,14,FSC-Q14@Q14,29,10410.3916015625,2.6099824905395508
P0104,14,FSC-Q14@Q14,30,11613.0361328125,2.3065755367279053
P0104,14,FSC-Q14@Q14,31,12951.625,2.0539600849151611
P0104,14,FSC-Q14@Q14,32,14441.5224609375,1.8010833263397217
P0104,14,FSC-Q14@Q14,33,16099.8349609375,2.5198516845703125
P0104,14,FSC-Q14@Q14,34,17945.59765625,2.3762445449829102
P0104,26,FSC-Q26@Q26,0,247.59120178222656,0.18553034961223602
P0104,26,FSC-Q26@Q26,1,301.46255493164062,0.21269840002059937
P0104,26,FSC-Q26@Q26,2,361.42340087890625,0.18809284269809723
P0104,26,FSC-Q26@Q26,3,428.16201782226562,0.20568175613880157
P0104,26,FSC-Q26@Q26,4,502.444580078125,0.32021814584732056
P0104,26,FSC-Q26@Q26,5,585.12384033203125,0.2377934455871582
P0104,26,FSC-Q26@Q26,6,677.14886474609375,0.54969221353530884
P0104,26,FSC-Q26@Q26,7,779.576171875,0.62431561946868896
P0104,26,FSC-Q26@Q26,8,893.58160400390625,0.64473342895507812
P0104,26,FSC-Q26@Q26,9,1020.4738159179688,0.5383453369140625
P0104,26,FSC-Q26@Q26,10,1161.7095947265625,0.76247954368591309
P0104,26,FSC-Q26@Q26,11,1318.9102783203125,0.80419635772705078
P0104,26,FSC-Q26@Q26,12,1493.88037109375,0.77399712800979614
P0104,26,FSC-Q26@Q26,13,1688.628662109375,0.95642197132110596
P0104,26,FSC-Q26@Q26,14,1905.390625,1.3975869417190552
P0104,26,FSC-Q26@Q26,15,2146.65478515625,1.3818262815475464
P0104,26,FSC-Q26@Q26,16,2415.19091796875,1.3138934373855591
P0104,26,FSC-Q26@Q26,17,2714.081298828125,1.2658742666244507
P0104,26,FSC-Q26@Q26,18,3046.757568359375,1.0940190553665161
P0104,26,FSC-Q26@Q26,19,3417.03857421875,0.81909298896789551
P0104,26,FSC-Q26@Q26,20,3829.1748046875,1.0786172151565552
P0104,26,FSC-Q26@Q26,21,4287.89794921875,1.5964814424514771
P0104,26,FSC-Q26@Q26,22,4798.4736328125,1.8038744926452637
P0104,26,FSC-Q26@Q26,23,5366.763671875,2.067155122756958
P0104,26,FSC-Q26@Q26,24,5999.29150390625,1.6603182554244995
P0104,26,FSC-Q26@Q26,25,6703.318359375,1.4272019863128662
P0104,26,FSC-Q26@Q26,26,7486.92626953125,2.0118334293365479
P0104,26,FSC-Q26@Q26,27,8359.1103515625,3.5334687232971191
P0104,26,FSC-Q26@Q26,28,9329.884765625,2.279721736907959
P0104,26,FSC-Q26@Q26,29,10410.3916015625,1.7627025842666626
P0104,26,FSC-Q26@Q26,30,11613.0361328125,2.7237043380737305
P0104,26,FSC-Q26@Q26,31,12951.625,2.6450355052947998
P0104,26,FSC-Q26@Q26,32,14441.5224609375,2.2109453678131104
P0104,26,FSC-Q26@Q26,33,16099.8349609375,1.9366624355316162
P0104,26,FSC-Q26@Q26,34,17945.59765625,1.4785406589508057
P0104,50,FSC-Q50@Q50,0,247.59120178222656,0.17612007260322571
P0104,50,FSC-Q50@Q50,1,301.46255493164062,0.19413162767887115
P0104,50,FSC-Q50@Q50,2,361.42340087890625,0.1800367534160614
P0104,50,FSC-Q50@Q50,3,428.16201782226562,0.19449347257614136
P0104,50,FSC-Q50@Q50,4,502.444580078125,0.33281147480010986
P0104,50,FSC-Q50@Q50,5,585.12384033203125,0.215828537940979
P0104,50,FSC-Q50@Q50,6,677.14886474609375,0.39693206548690796
P0104,50,FSC-Q50@Q50,7,779.576171875,0.4117361307144165
P0104,50,FSC-Q50@Q50,8,893.58160400390625,0.54883140325546265
P0104,50,FSC-Q50@Q50,9,1020.4738159179688,0.34761911630630493
P0104,50,FSC-Q50@Q50,10,1161.7095947265625,0.57282692193984985
P0104,50,FSC-Q50@Q50,11,1318.9102783203125,0.63185971975326538
P0104,50,FSC-Q50@Q50,12,1493.88037109375,0.56599575281143188
P0104,50,FSC-Q50@Q50,13,1688.628662109375,0.69500178098678589
P0104,50,FSC-Q50@Q50,14,1905.390625,0.94523411989212036
P0104,50,FSC-Q50@Q50,15,2146.65478515625,0.99114894866943359
P0104,50,FSC-Q50@Q50,16,2415.19091796875,1.3024940490722656
P0104,50,FSC-Q50@Q50,17,2714.081298828125,1.2626012563705444
P0104,50,FSC-Q50@Q50,18,3046.757568359375,1.2463550567626953
P0104,50,FSC-Q50@Q50,19,3417.03857421875,1.0534508228302002
P0104,50,FSC-Q50@Q50,20,3829.1748046875,1.2536518573760986
P0104,50,FSC-Q50@Q50,21,4287.89794921875,1.4883788824081421
P0104,50,FSC-Q50@Q50,22,4798.4736328125,1.6964038610458374
P0104,50,FSC-Q50@Q50,23,5366.763671875,1.9297237396240234
P0104,50,FSC-Q50@Q50,24,5999.29150390625,1.6671686172485352
P0104,50,FSC-Q50@Q50,25,6703.318359375,1.5187171697616577
P0104,50,FSC-Q50@Q50,26,7486.92626953125,2.1934773921966553
P0104,50,FSC-Q50@Q50,27,8359.1103515625,3.342350959777832
P0104,50,FSC-Q50@Q50,28,9329.884765625,2.3488833904266357
P0104,50,FSC-Q50@Q50,29,10410.3916015625,1.879217267036438
P0104,50,FSC-Q50@Q50,30,11613.0361328125,1.9777017831802368
P0104,50,FSC-Q50@Q50,31,12951.625,2.0345089435577393
P0104,50,FSC-Q50@Q50,32,14441.5224609375,1.7755481004714966
P0104,50,FSC-Q50@Q50,33,16099.8349609375,1.7735120058059692
P0104,50,FSC-Q50@Q50,34,17945.59765625,1.935458779335022
P0114,14,FSC-Q14@Q14,0,247.59120178222656,0.24378287792205811
P0114,14,FSC-Q14@Q14,1,301.46255493164062,0.23119260370731354
P0114,14,FSC-Q14@Q14,2,361.42340087890625,0.28356850147247314
P0114,14,FSC-Q14@Q14,3,428.16201782226562,0.46991986036300659
P0114,14,FSC-Q14@Q14,4,502.444580078125,0.52347111701965332
P0114,14,FSC-Q14@Q14,5,585.12384033203125,0.44038650393486023
P0114,14,FSC-Q14@Q14,6,677.14886474609375,0.8780670166015625
P0114,14,FSC-Q14@Q14,7,779.576171875,1.053152322769165
P0114,14,FSC-Q14@Q14,8,893.58160400390625,1.0069370269775391
P0114,14,FSC-Q14@Q14,9,1020.4738159179688,0.99852436780929565
P0114,14,FSC-Q14@Q14,10,1161.7095947265625,1.1367220878601074
P0114,14,FSC-Q14@Q14,11,1318.9102783203125,1.1222562789916992
P0114,14,FSC-Q14@Q14,12,1493.88037109375,1.4348586797714233
P0114,14,FSC-Q14@Q14,13,1688.628662109375,1.7486337423324585
P0114,14,FSC-Q14@Q14,14,1905.390625,1.9085731506347656
P0114,14,FSC-Q14@Q14,15,2146.65478515625,1.6592040061950684
P0114,14,FSC-Q14@Q14,16,2415.19091796875,1.992641806602478
P0114,14,FSC-Q14@Q14,17,2714.081298828125,2.2362930774688721
P0114,14,FSC-Q14@Q14,18,3046.757568359375,2.1308822631835938
P0114,14,FSC-Q14@Q14,19,3417.03857421875,2.3004374504089355
P0114,14,FSC-Q14@Q14,20,3829.1748046875,2.7080693244934082
P0114,14,FSC-Q14@Q14,21,4287.89794921875,2.5780646800994873
P0114,14,FSC-Q14@Q14,22,4798.4736328125,2.2729654312133789
P0114,14,FSC-Q14@Q14,23,5366.763671875,2.8240499496459961
P0114,14,FSC-Q14@Q14,24,5999.29150390625,3.3526730537414551
P0114,14,FSC-Q14@Q14,25,6703.318359375,2.8446295261383057
P0114,14,FSC-Q14@Q14,26,7486.92626953125,2.888451099395752
P0114,14,FSC-Q14@Q14,27,8359.1103515625,3.5356254577636719
P0114,14,FSC-Q14@Q14,28,9329.884765625,3.3644423484802246
P0114,14,FSC-Q14@Q14,29,10410.3916015625,2.4924824237823486
P0114,14,FSC-Q14@Q14,30,11613.0361328125,2.7826156616210938
P0114,14,FSC-Q14@Q14,31,12951.625,3.8975739479064941
P0114,14,FSC-Q14@Q14,32,14441.5224609375,3.411062479019165
P0114,14,FSC-Q14@Q14,33,16099.8349609375,2.723520040512085
P0114,14,FSC-Q14@Q14,34,17945.59765625,3.0505623817443848
P0114,26,FSC-Q26@Q26,0,247.59120178222656,0.24151517450809479
P0114,26,FSC-Q26@Q26,1,301.46255493164062,0.23891982436180115
P0114,26,FSC-Q26@Q26,2,361.42340087890625,0.24654871225357056
P0114,26,FSC-Q26@Q26,3,428.16201782226562,0.26976969838142395
P0114,26,FSC-Q26@Q26,4,502.444580078125,0.322511225938797
P0114,26,FSC-Q26@Q26,5,585.12384033203125,0.43588227033615112
P0114,26,FSC-Q26@Q26,6,677.14886474609375,0.47980278730392456
P0114,26,FSC-Q26@Q26,7,779.576171875,0.81239533424377441
P0114,26,FSC-Q26@Q26,8,893.58160400390625,0.92469245195388794
P0114,26,FSC-Q26@Q26,9,1020.4738159179688,0.76358413696289062
P0114,26,FSC-Q26@Q26,10,1161.7095947265625,0.78160619735717773
P0114,26,FSC-Q26@Q26,11,1318.9102783203125,0.81328803300857544
P0114,26,FSC-Q26@Q26,12,1493.88037109375,1.2704794406890869
P0114,26,FSC-Q26@Q26,13,1688.628662109375,1.6406639814376831
P0114,26,FSC-Q26@Q26,14,1905.390625,1.7490100860595703
P0114,26,FSC-Q26@Q26,15,2146.65478515625,1.5764175653457642
P0114,26,FSC-Q26@Q26,16,2415.19091796875,2.1886870861053467
P0114,26,FSC-Q26@Q26,17,2714.081298828125,2.4099044799804688
P0114,26,FSC-Q26@Q26,18,3046.757568359375,2.4296023845672607
P0114,26,FSC-Q26@Q26,19,3417.03857421875,2.9758856296539307
P0114,26,FSC-Q26@Q26,20,3829.1748046875,2.900303840637207
P0114,26,FSC-Q26@Q26,21,4287.89794921875,2.482943058013916
P0114,26,FSC-Q26@Q26,22,4798.4736328125,2.5383872985839844
P0114,26,FSC-Q26@Q26,23,5366.763671875,3.1472575664520264
P0114,26,FSC-Q26@Q26,24,5999.29150390625,3.3201632499694824
P0114,26,FSC-Q26@Q26,25,6703.318359375,2.5349457263946533
P0114,26,FSC-Q26@Q26,26,7486.92626953125,3.1252813339233398
P0114,26,FSC-Q26@Q26,27,8359.1103515625,3.320249080657959
P0114,26,FSC-Q26@Q26,28,9329.884765625,2.9639961719512939
P0114,26,FSC-Q26@Q26,29,10410.3916015625,2.6707792282104492
P0114,26,FSC-Q26@Q26,30,11613.0361328125,2.7273013591766357
P0114,26,FSC-Q26@Q26,31,12951.625,3.9444394111633301
P0114,26,FSC-Q26@Q26,32,14441.5224609375,3.3486793041229248
P0114,26,FSC-Q26@Q26,33,16099.8349609375,2.1700234413146973
P0114,26,FSC-Q26@Q26,34,17945.59765625,2.419074535369873
P0114,50,FSC-Q50@Q50,0,247.59120178222656,0.23752935230731964
P0114,50,FSC-Q50@Q50,1,301.46255493164062,0.22959846258163452
P0114,50,FSC-Q50@Q50,2,361.42340087890625,0.22241245210170746
P0114,50,FSC-Q50@Q50,3,428.16201782226562,0.22353960573673248
P0114,50,FSC-Q50@Q50,4,502.444580078125,0.21529154479503632
P0114,50,FSC-Q50@Q50,5,585.12384033203125,0.40425434708595276
P0114,50,FSC-Q50@Q50,6,677.14886474609375,0.44569224119186401
P0114,50,FSC-Q50@Q50,7,779.576171875,0.82011759281158447
P0114,50,FSC-Q50@Q50,8,893.58160400390625,0.85384643077850342
P0114,50,FSC-Q50@Q50,9,1020.4738159179688,0.85959172248840332
P0114,50,FSC-Q50@Q50,10,1161.7095947265625,0.9279976487159729
P0114,50,FSC-Q50@Q50,11,1318.9102783203125,0.89743232727050781
P0114,50,FSC-Q50@Q50,12,1493.88037109375,1.1928101778030396
P0114,50,FSC-Q50@Q50,13,1688.628662109375,1.5233585834503174
P0114,50,FSC-Q50@Q50,14,1905.390625,1.5104823112487793
P0114,50,FSC-Q50@Q50,15,2146.65478515625,1.7411940097808838
P0114,50,FSC-Q50@Q50,16,2415.19091796875,2.1919641494750977
P0114,50,FSC-Q50@Q50,17,2714.081298828125,2.2949564456939697
P0114,50,FSC-Q50@Q50,18,3046.757568359375,2.155116081237793
P0114,50,FSC-Q50@Q50,19,3417.03857421875,2.2969319820404053
P0114,50,FSC-Q50@Q50,20,3829.1748046875,2.5670270919799805
P0114,50,FSC-Q50@Q50,21,4287.89794921875,2.2931487560272217
P0114,50,FSC-Q50@Q50,22,4798.4736328125,2.0720226764678955
P0114,50,FSC-Q50@Q50,23,5366.763671875,2.566983699798584
P0114,50,FSC-Q50@Q50,24,5999.29150390625,2.7257997989654541
P0114,50,FSC-Q50@Q50,25,6703.318359375,2.3013701438903809
P0114,50,FSC-Q50@Q50,26,7486.92626953125,2.79695725440979
P0114,50,FSC-Q50@Q50,27,8359.1103515625,3.2162246704101562
P0114,50,FSC-Q50@Q50,28,9329.884765625,3.1024682521820068
P0114,50,FSC-Q50@Q50,29,10410.3916015625,2.5701005458831787
P0114,50,FSC-Q50@Q50,30,11613.0361328125,2.6469120979309082
P0114,50,FSC-Q50@Q50,31,12951.625,3.7609443664550781
P0114,50,FSC-Q50@Q50,32,14441.5224609375,3.1655998229980469
P0114,50,FSC-Q50@Q50,33,16099.8349609375,2.2797055244445801
P0114,50,FSC-Q50@Q50,34,17945.59765625,2.9519920349121094
P0117,14,FSC-Q14@Q14,0,247.59120178222656,0.14689654111862183
P0117,14,FSC-Q14@Q14,1,301.46255493164062,0.14939960837364197
P0117,14,FSC-Q14@Q14,2,361.42340087890625,0.21437785029411316
P0117,14,FSC-Q14@Q14,3,428.16201782226562,0.40475395321846008
P0117,14,FSC-Q14@Q14,4,502.444580078125,0.36084979772567749
P0117,14,FSC-Q14@Q14,5,585.12384033203125,0.38187095522880554
P0117,14,FSC-Q14@Q14,6,677.14886474609375,0.7408788800239563
P0117,14,FSC-Q14@Q14,7,779.576171875,0.53093910217285156
P0117,14,FSC-Q14@Q14,8,893.58160400390625,0.57316982746124268
P0117,14,FSC-Q14@Q14,9,1020.4738159179688,0.71477806568145752
P0117,14,FSC-Q14@Q14,10,1161.7095947265625,0.70626652240753174
P0117,14,FSC-Q14@Q14,11,1318.9102783203125,0.8314439058303833
P0117,14,FSC-Q14@Q14,12,1493.88037109375,1.0347039699554443
P0117,14,FSC-Q14@Q14,13,1688.628662109375,0.80801117420196533
P0117,14,FSC-Q14@Q14,14,1905.390625,1.0141115188598633
P0117,14,FSC-Q14@Q14,15,2146.65478515625,1.0789387226104736
P0117,14,FSC-Q14@Q14,16,2415.19091796875,1.2514055967330933
P0117,14,FSC-Q14@Q14,17,2714.081298828125,1.5705809593200684
P0117,14,FSC-Q14@Q14,18,3046.757568359375,1.7726480960845947
P0117,14,FSC-Q14@Q14,19,3417.03857421875,2.145139217376709
P0117,14,FSC-Q14@Q14,20,3829.1748046875,2.1480934619903564
P0117,14,FSC-Q14@Q14,21,4287.89794921875,1.8551102876663208
P0117,14,FSC-Q14@Q14,22,4798.4736328125,1.8223013877868652
P0117,14,FSC-Q14@Q14,23,5366.763671875,2.3464639186859131
P0117,14,FSC-Q14@Q14,24,5999.29150390625,2.6471652984619141
P0117,14,FSC-Q14@Q14,25,6703.318359375,2.6783239841461182
P0117,14,FSC-Q14@Q14,26,7486.92626953125,2.5257747173309326
P0117,14,FSC-Q14@Q14,27,8359.1103515625,3.1622605323791504
P0117,14,FSC-Q14@Q14,28,9329.884765625,3.050980806350708
P0117,14,FSC-Q14@Q14,29,10410.3916015625,1.7422740459442139
P0117,14,FSC-Q14@Q14,30,11613.0361328125,2.1916525363922119
P0117,14,FSC-Q14@Q14,31,12951.625,2.827021598815918
P0117,14,FSC-Q14@Q14,32,14441.5224609375,2.8439517021179199
P0117,14,FSC-Q14@Q14,33,16099.8349609375,2.7935636043548584
P0117,14,FSC-Q14@Q14,34,17945.59765625,2.7933368682861328
P0117,26,FSC-Q26@Q26,0,247.59120178222656,0.10878899693489075
P0117,26,FSC-Q26@Q26,1,301.46255493164062,0.10345667600631714
P0117,26,FSC-Q26@Q26,2,361.42340087890625,0.1644349992275238
P0117,26,FSC-Q26@Q26,3,428.16201782226562,0.21060359477996826
P0117,26,FSC-Q26@Q26,4,502.444580078125,0.26187252998352051
P0117,26,FSC-Q26@Q26,5,585.12384033203125,0.46766155958175659
P0117,26,FSC-Q26@Q26,6,677.14886474609375,0.51318091154098511
P0117,26,FSC-Q26@Q26,7,779.576171875,0.32150167226791382
P0117,26,FSC-Q26@Q26,8,893.58160400390625,0.94609403610229492
P0117,26,FSC-Q26@Q26,9,1020.4738159179688,0.68749183416366577
P0117,26,FSC-Q26@Q26,10,1161.7095947265625,0.97235095500946045
P0117,26,FSC-Q26@Q26,11,1318.9102783203125,0.71194535493850708
P0117,26,FSC-Q26@Q26,12,1493.88037109375,0.94981276988983154
P0117,26,FSC-Q26@Q26,13,1688.628662109375,0.92039000988006592
P0117,26,FSC-Q26@Q26,14,1905.390625,1.0708497762680054
P0117,26,FSC-Q26@Q26,15,2146.65478515625,1.0102667808532715
P0117,26,FSC-Q26@Q26,16,2415.19091796875,1.7801971435546875
P0117,26,FSC-Q26@Q26,17,2714.081298828125,1.6924779415130615
P0117,26,FSC-Q26@Q26,18,3046.757568359375,1.7119207382202148
P0117,26,FSC-Q26@Q26,19,3417.03857421875,2.2688288688659668
P0117,26,FSC-Q26@Q26,20,3829.1748046875,2.290583610534668
P0117,26,FSC-Q26@Q26,21,4287.89794921875,1.8363972902297974
P0117,26,FSC-Q26@Q26,22,4798.4736328125,1.7762606143951416
P0117,26,FSC-Q26@Q26,23,5366.763671875,2.1338887214660645
P0117,26,FSC-Q26@Q26,24,5999.29150390625,2.2113857269287109
P0117,26,FSC-Q26@Q26,25,6703.318359375,2.2545633316040039
P0117,26,FSC-Q26@Q26,26,7486.92626953125,2.3793380260467529
P0117,26,FSC-Q26@Q26,27,8359.1103515625,2.487229585647583
P0117,26,FSC-Q26@Q26,28,9329.884765625,3.0701661109924316
P0117,26,FSC-Q26@Q26,29,10410.3916015625,1.9425516128540039
P0117,26,FSC-Q26@Q26,30,11613.0361328125,2.922527551651001
P0117,26,FSC-Q26@Q26,31,12951.625,3.2457208633422852
P0117,26,FSC-Q26@Q26,32,14441.5224609375,3.3132174015045166
P0117,26,FSC-Q26@Q26,33,16099.8349609375,2.6580986976623535
P0117,26,FSC-Q26@Q26,34,17945.59765625,2.9526183605194092
P0117,50,FSC-Q50@Q50,0,247.59120178222656,0.092748537659645081
P0117,50,FSC-Q50@Q50,1,301.46255493164062,0.097129598259925842
P0117,50,FSC-Q50@Q50,2,361.42340087890625,0.13150602579116821
P0117,50,FSC-Q50@Q50,3,428.16201782226562,0.17974504828453064
P0117,50,FSC-Q50@Q50,4,502.444580078125,0.18272696435451508
P0117,50,FSC-Q50@Q50,5,585.12384033203125,0.38279485702514648
P0117,50,FSC-Q50@Q50,6,677.14886474609375,0.52302402257919312
P0117,50,FSC-Q50@Q50,7,779.576171875,0.31052777171134949
P0117,50,FSC-Q50@Q50,8,893.58160400390625,0.87822866439819336
P0117,50,FSC-Q50@Q50,9,1020.4738159179688,0.5881919264793396
P0117,50,FSC-Q50@Q50,10,1161.7095947265625,0.7606426477432251
P0117,50,FSC-Q50@Q50,11,1318.9102783203125,0.71060484647750854
P0117,50,FSC-Q50@Q50,12,1493.88037109375,0.97618162631988525
P0117,50,FSC-Q50@Q50,13,1688.628662109375,0.99317622184753418
P0117,50,FSC-Q50@Q50,14,1905.390625,1.0324571132659912
P0117,50,FSC-Q50@Q50,15,2146.65478515625,1.3679958581924438
P0117,50,FSC-Q50@Q50,16,2415.19091796875,1.7343288660049438
P0117,50,FSC-Q50@Q50,17,2714.081298828125,1.6030547618865967
P0117,50,FSC-Q50@Q50,18,3046.757568359375,1.7243132591247559
P0117,50,FSC-Q50@Q50,19,3417.03857421875,2.0440723896026611
P0117,50,FSC-Q50@Q50,20,3829.1748046875,2.1670894622802734
P0117,50,FSC-Q50@Q50,21,4287.89794921875,1.9751347303390503
P0117,50,FSC-Q50@Q50,22,4798.4736328125,1.8103326559066772
P0117,50,FSC-Q50@Q50,23,5366.763671875,2.3458003997802734
P0117,50,FSC-Q50@Q50,24,5999.29150390625,2.2431361675262451
P0117,50,FSC-Q50@Q50,25,6703.318359375,1.9163633584976196
P0117,50,FSC-Q50@Q50,26,7486.92626953125,2.238762378692627
P0117,50,FSC-Q50@Q50,27,8359.1103515625,2.3452374935150146
P0117,50,FSC-Q50@Q50,28,9329.884765625,3.2203290462493896
P0117,50,FSC-Q50@Q50,29,10410.3916015625,1.9662708044052124
P0117,50,FSC-Q50@Q50,30,11613.0361328125,2.4848275184631348
P0117,50,FSC-Q50@Q50,31,12951.625,2.4123544692993164
P0117,50,FSC-Q50@Q50,32,14441.5224609375,2.7606782913208008
P0117,50,FSC-Q50@Q50,33,16099.8349609375,2.373978853225708
P0117,50,FSC-Q50@Q50,34,17945.59765625,2.3364453315734863
P0118,14,FSC-Q14@Q14,0,247.59120178222656,0.12176883965730667
P0118,14,FSC-Q14@Q14,1,301.46255493164062,0.11780031770467758
P0118,14,FSC-Q14@Q14,2,361.42340087890625,0.16619744896888733
P0118,14,FSC-Q14@Q14,3,428.16201782226562,0.19555158913135529
P0118,14,FSC-Q14@Q14,4,502.444580078125,0.24048084020614624
P0118,14,FSC-Q14@Q14,5,585.12384033203125,0.45271235704421997
P0118,14,FSC-Q14@Q14,6,677.14886474609375,0.5013192892074585
P0118,14,FSC-Q14@Q14,7,779.576171875,0.3925439715385437
P0118,14,FSC-Q14@Q14,8,893.58160400390625,0.36021524667739868
P0118,14,FSC-Q14@Q14,9,1020.4738159179688,0.54767262935638428
P0118,14,FSC-Q14@Q14,10,1161.7095947265625,0.63208574056625366
P0118,14,FSC-Q14@Q14,11,1318.9102783203125,0.73272651433944702
P0118,14,FSC-Q14@Q14,12,1493.88037109375,0.76452124118804932
P0118,14,FSC-Q14@Q14,13,1688.628662109375,0.78296756744384766
P0118,14,FSC-Q14@Q14,14,1905.390625,1.1673042774200439
P0118,14,FSC-Q14@Q14,15,2146.65478515625,1.438854455947876
P0118,14,FSC-Q14@Q14,16,2415.19091796875,2.0123405456542969
P0118,14,FSC-Q14@Q14,17,2714.081298828125,2.4330158233642578
P0118,14,FSC-Q14@Q14,18,3046.757568359375,2.1834573745727539
P0118,14,FSC-Q14@Q14,19,3417.03857421875,1.4512970447540283
P0118,14,FSC-Q14@Q14,20,3829.1748046875,1.4633194208145142
P0118,14,FSC-Q14@Q14,21,4287.89794921875,1.6027528047561646
P0118,14,FSC-Q14@Q14,22,4798.4736328125,1.8518161773681641
P0118,14,FSC-Q14@Q14,23,5366.763671875,2.0390000343322754
P0118,14,FSC-Q14@Q14,24,5999.29150390625,1.7321556806564331
P0118,14,FSC-Q14@Q14,25,6703.318359375,1.5796592235565186
P0118,14,FSC-Q14@Q14,26,7486.92626953125,1.9916542768478394
