RecordType,SubjectLabel,SubjectID,Method,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0167,167,HYBRID,12,1493.88037109375,1.0826412439346313,,
subject,P0167,167,HYBRID,13,1688.628662109375,0.99770355224609375,,
subject,P0167,167,HYBRID,14,1905.390625,1.2931233644485474,,
subject,P0167,167,HYBRID,15,2146.65478515625,1.5818573236465454,,
subject,P0167,167,HYBRID,16,2415.19091796875,1.4147161245346069,,
subject,P0167,167,HYBRID,17,2714.081298828125,1.6505850553512573,,
subject,P0167,167,HYBRID,18,3046.757568359375,1.6283918619155884,,
subject,P0167,167,HYBRID,19,3417.03857421875,1.7316184043884277,,
subject,P0167,167,HYBRID,20,3829.1748046875,1.428679347038269,,
subject,P0167,167,HYBRID,21,4287.89794921875,1.2749714851379395,,
subject,P0167,167,HYBRID,22,4798.4736328125,1.6520217657089233,,
subject,P0167,167,HYBRID,23,5366.763671875,1.8543486595153809,,
subject,P0167,167,HYBRID,24,5999.29150390625,2.1646075248718262,,
subject,P0167,167,HYBRID,25,6703.318359375,3.3420164585113525,,
subject,P0167,167,HYBRID,26,7486.92626953125,3.6033070087432861,,
subject,P0167,167,HYBRID,27,8359.1103515625,2.8744118213653564,,
subject,P0167,167,HYBRID,28,9329.884765625,2.5285696983337402,,
subject,P0167,167,HYBRID,29,10410.3916015625,2.4812653064727783,,
subject,P0167,167,HYBRID,30,11613.0361328125,1.6814930438995361,,
subject,P0167,167,HYBRID,31,12951.625,2.6488337516784668,,
subject,P0167,167,HYBRID,32,14441.5224609375,2.1807823181152344,,
subject,P0167,167,HYBRID,33,16099.8349609375,2.0563158988952637,,
subject,P0167,167,HYBRID,34,17945.59765625,2.3315420150756836,,
subject,P0167,167,FILMENS,0,247.59120178222656,0.12873072922229767,,
subject,P0167,167,FILMENS,1,301.46255493164062,0.11145827919244766,,
subject,P0167,167,FILMENS,2,361.42340087890625,0.16958159208297729,,
subject,P0167,167,FILMENS,3,428.16201782226562,0.21822983026504517,,
subject,P0167,167,FILMENS,4,502.444580078125,0.25786122679710388,,
subject,P0167,167,FILMENS,5,585.12384033203125,0.43393278121948242,,
subject,P0167,167,FILMENS,6,677.14886474609375,0.48486796021461487,,
subject,P0167,167,FILMENS,7,779.576171875,0.4792778491973877,,
subject,P0167,167,FILMENS,8,893.58160400390625,0.63427108526229858,,
subject,P0167,167,FILMENS,9,1020.4738159179688,0.61899292469024658,,
subject,P0167,167,FILMENS,10,1161.7095947265625,0.93482929468154907,,
subject,P0167,167,FILMENS,11,1318.9102783203125,1.0884684324264526,,
subject,P0167,167,FILMENS,12,1493.88037109375,1.1456410884857178,,
subject,P0167,167,FILMENS,13,1688.628662109375,1.0478287935256958,,
subject,P0167,167,FILMENS,14,1905.390625,1.5855826139450073,,
subject,P0167,167,FILMENS,15,2146.65478515625,1.7762396335601807,,
subject,P0167,167,FILMENS,16,2415.19091796875,1.5158026218414307,,
subject,P0167,167,FILMENS,17,2714.081298828125,1.8005422353744507,,
subject,P0167,167,FILMENS,18,3046.757568359375,1.7517986297607422,,
subject,P0167,167,FILMENS,19,3417.03857421875,1.7218742370605469,,
subject,P0167,167,FILMENS,20,3829.1748046875,1.4132125377655029,,
subject,P0167,167,FILMENS,21,4287.89794921875,1.3293384313583374,,
subject,P0167,167,FILMENS,22,4798.4736328125,1.617962121963501,,
subject,P0167,167,FILMENS,23,5366.763671875,1.9811899662017822,,
subject,P0167,167,FILMENS,24,5999.29150390625,2.2800202369689941,,
subject,P0167,167,FILMENS,25,6703.318359375,3.2148189544677734,,
subject,P0167,167,FILMENS,26,7486.92626953125,3.6074113845825195,,
subject,P0167,167,FILMENS,27,8359.1103515625,3.1569969654083252,,
subject,P0167,167,FILMENS,28,9329.884765625,2.5343441963195801,,
subject,P0167,167,FILMENS,29,10410.3916015625,2.6174323558807373,,
subject,P0167,167,FILMENS,30,11613.0361328125,1.8486703634262085,,
subject,P0167,167,FILMENS,31,12951.625,2.8071963787078857,,
subject,P0167,167,FILMENS,32,14441.5224609375,2.3162915706634521,,
subject,P0167,167,FILMENS,33,16099.8349609375,2.162416934967041,,
subject,P0167,167,FILMENS,34,17945.59765625,2.7433619499206543,,
subject,P0167,167,MCAR,0,247.59120178222656,0.13835775852203369,,
subject,P0167,167,MCAR,1,301.46255493164062,0.15321739017963409,,
subject,P0167,167,MCAR,2,361.42340087890625,0.17503605782985687,,
subject,P0167,167,MCAR,3,428.16201782226562,0.33056047558784485,,
subject,P0167,167,MCAR,4,502.444580078125,0.38181698322296143,,
subject,P0167,167,MCAR,5,585.12384033203125,0.38488015532493591,,
subject,P0167,167,MCAR,6,677.14886474609375,0.74504381418228149,,
subject,P0167,167,MCAR,7,779.576171875,0.89246839284896851,,
subject,P0167,167,MCAR,8,893.58160400390625,0.76696789264678955,,
subject,P0167,167,MCAR,9,1020.4738159179688,0.51520383358001709,,
subject,P0167,167,MCAR,10,1161.7095947265625,0.91115343570709229,,
subject,P0167,167,MCAR,11,1318.9102783203125,1.0833581686019897,,
subject,P0167,167,MCAR,12,1493.88037109375,1.3335046768188477,,
subject,P0167,167,MCAR,13,1688.628662109375,1.1856582164764404,,
subject,P0167,167,MCAR,14,1905.390625,1.1988543272018433,,
subject,P0167,167,MCAR,15,2146.65478515625,1.583809494972229,,
subject,P0167,167,MCAR,16,2415.19091796875,1.8063148260116577,,
subject,P0167,167,MCAR,17,2714.081298828125,1.6830736398696899,,
subject,P0167,167,MCAR,18,3046.757568359375,1.2961413860321045,,
subject,P0167,167,MCAR,19,3417.03857421875,1.6076810359954834,,
subject,P0167,167,MCAR,20,3829.1748046875,1.6504346132278442,,
subject,P0167,167,MCAR,21,4287.89794921875,1.4279333353042603,,
subject,P0167,167,MCAR,22,4798.4736328125,1.7130603790283203,,
subject,P0167,167,MCAR,23,5366.763671875,1.9192221164703369,,
subject,P0167,167,MCAR,24,5999.29150390625,2.2461135387420654,,
subject,P0167,167,MCAR,25,6703.318359375,3.1340312957763672,,
subject,P0167,167,MCAR,26,7486.92626953125,3.9651980400085449,,
subject,P0167,167,MCAR,27,8359.1103515625,2.6582460403442383,,
subject,P0167,167,MCAR,28,9329.884765625,2.7880706787109375,,
subject,P0167,167,MCAR,29,10410.3916015625,2.4226443767547607,,
subject,P0167,167,MCAR,30,11613.0361328125,1.6685597896575928,,
subject,P0167,167,MCAR,31,12951.625,3.0157070159912109,,
subject,P0167,167,MCAR,32,14441.5224609375,2.4896240234375,,
subject,P0167,167,MCAR,33,16099.8349609375,2.7052719593048096,,
subject,P0167,167,MCAR,34,17945.59765625,2.7845683097839355,,
subject,P0170,170,BOUNDED,0,247.59120178222656,0.1057419627904892,,
subject,P0170,170,BOUNDED,1,301.46255493164062,0.10502936691045761,,
subject,P0170,170,BOUNDED,2,361.42340087890625,0.25908049941062927,,
subject,P0170,170,BOUNDED,3,428.16201782226562,0.2614549994468689,,
subject,P0170,170,BOUNDED,4,502.444580078125,0.24422068893909454,,
subject,P0170,170,BOUNDED,5,585.12384033203125,0.50385546684265137,,
subject,P0170,170,BOUNDED,6,677.14886474609375,0.46713852882385254,,
subject,P0170,170,BOUNDED,7,779.576171875,0.51199442148208618,,
subject,P0170,170,BOUNDED,8,893.58160400390625,0.83318102359771729,,
subject,P0170,170,BOUNDED,9,1020.4738159179688,0.46191096305847168,,
subject,P0170,170,BOUNDED,10,1161.7095947265625,0.80528241395950317,,
subject,P0170,170,BOUNDED,11,1318.9102783203125,0.58687859773635864,,
subject,P0170,170,BOUNDED,12,1493.88037109375,0.87200117111206055,,
subject,P0170,170,BOUNDED,13,1688.628662109375,0.91006499528884888,,
subject,P0170,170,BOUNDED,14,1905.390625,1.0372434854507446,,
subject,P0170,170,BOUNDED,15,2146.65478515625,1.5521248579025269,,
subject,P0170,170,BOUNDED,16,2415.19091796875,1.3979052305221558,,
subject,P0170,170,BOUNDED,17,2714.081298828125,1.729008674621582,,
subject,P0170,170,BOUNDED,18,3046.757568359375,2.0753872394561768,,
subject,P0170,170,BOUNDED,19,3417.03857421875,2.0297484397888184,,
subject,P0170,170,BOUNDED,20,3829.1748046875,1.7405620813369751,,
subject,P0170,170,BOUNDED,21,4287.89794921875,1.8601385354995728,,
subject,P0170,170,BOUNDED,22,4798.4736328125,2.0096139907836914,,
subject,P0170,170,BOUNDED,23,5366.763671875,1.9412950277328491,,
subject,P0170,170,BOUNDED,24,5999.29150390625,2.5076022148132324,,
subject,P0170,170,BOUNDED,25,6703.318359375,2.0533995628356934,,
subject,P0170,170,BOUNDED,26,7486.92626953125,3.2002320289611816,,
subject,P0170,170,BOUNDED,27,8359.1103515625,2.8166422843933105,,
subject,P0170,170,BOUNDED,28,9329.884765625,2.857933521270752,,
subject,P0170,170,BOUNDED,29,10410.3916015625,1.9237761497497559,,
subject,P0170,170,BOUNDED,30,11613.0361328125,1.9072684049606323,,
subject,P0170,170,BOUNDED,31,12951.625,2.1349363327026367,,
subject,P0170,170,BOUNDED,32,14441.5224609375,1.9023969173431396,,
subject,P0170,170,BOUNDED,33,16099.8349609375,2.6773018836975098,,
subject,P0170,170,BOUNDED,34,17945.59765625,3.444025993347168,,
subject,P0170,170,HYBRID,0,247.59120178222656,0.10589902848005295,,
subject,P0170,170,HYBRID,1,301.46255493164062,0.10706796497106552,,
subject,P0170,170,HYBRID,2,361.42340087890625,0.25922906398773193,,
subject,P0170,170,HYBRID,3,428.16201782226562,0.25254228711128235,,
subject,P0170,170,HYBRID,4,502.444580078125,0.21942406892776489,,
subject,P0170,170,HYBRID,5,585.12384033203125,0.49117302894592285,,
subject,P0170,170,HYBRID,6,677.14886474609375,0.46605214476585388,,
subject,P0170,170,HYBRID,7,779.576171875,0.51932185888290405,,
subject,P0170,170,HYBRID,8,893.58160400390625,0.82472264766693115,,
subject,P0170,170,HYBRID,9,1020.4738159179688,0.44559252262115479,,
subject,P0170,170,HYBRID,10,1161.7095947265625,0.80568861961364746,,
subject,P0170,170,HYBRID,11,1318.9102783203125,0.57575374841690063,,
subject,P0170,170,HYBRID,12,1493.88037109375,0.88524866104125977,,
subject,P0170,170,HYBRID,13,1688.628662109375,0.92389482259750366,,
subject,P0170,170,HYBRID,14,1905.390625,1.0559775829315186,,
subject,P0170,170,HYBRID,15,2146.65478515625,1.5881173610687256,,
subject,P0170,170,HYBRID,16,2415.19091796875,1.4219315052032471,,
subject,P0170,170,HYBRID,17,2714.081298828125,1.7279014587402344,,
subject,P0170,170,HYBRID,18,3046.757568359375,2.0827019214630127,,
subject,P0170,170,HYBRID,19,3417.03857421875,2.0524640083312988,,
subject,P0170,170,HYBRID,20,3829.1748046875,1.7521547079086304,,
subject,P0170,170,HYBRID,21,4287.89794921875,1.8667407035827637,,
subject,P0170,170,HYBRID,22,4798.4736328125,2.0270347595214844,,
subject,P0170,170,HYBRID,23,5366.763671875,1.9512239694595337,,
subject,P0170,170,HYBRID,24,5999.29150390625,2.5426983833312988,,
subject,P0170,170,HYBRID,25,6703.318359375,2.0576040744781494,,
subject,P0170,170,HYBRID,26,7486.92626953125,3.1795763969421387,,
subject,P0170,170,HYBRID,27,8359.1103515625,2.7468152046203613,,
subject,P0170,170,HYBRID,28,9329.884765625,2.7478799819946289,,
subject,P0170,170,HYBRID,29,10410.3916015625,1.9049921035766602,,
subject,P0170,170,HYBRID,30,11613.0361328125,1.9420101642608643,,
subject,P0170,170,HYBRID,31,12951.625,2.1803193092346191,,
subject,P0170,170,HYBRID,32,14441.5224609375,1.9787304401397705,,
subject,P0170,170,HYBRID,33,16099.8349609375,2.6168012619018555,,
subject,P0170,170,HYBRID,34,17945.59765625,3.3654394149780273,,
subject,P0170,170,FILMENS,0,247.59120178222656,0.10091690719127655,,
subject,P0170,170,FILMENS,1,301.46255493164062,0.10540196299552917,,
subject,P0170,170,FILMENS,2,361.42340087890625,0.2556205689907074,,
subject,P0170,170,FILMENS,3,428.16201782226562,0.25298377871513367,,
subject,P0170,170,FILMENS,4,502.444580078125,0.26159968972206116,,
subject,P0170,170,FILMENS,5,585.12384033203125,0.51852226257324219,,
subject,P0170,170,FILMENS,6,677.14886474609375,0.46266472339630127,,
subject,P0170,170,FILMENS,7,779.576171875,0.53753936290740967,,
subject,P0170,170,FILMENS,8,893.58160400390625,0.88739675283432007,,
subject,P0170,170,FILMENS,9,1020.4738159179688,0.46103504300117493,,
subject,P0170,170,FILMENS,10,1161.7095947265625,0.91908401250839233,,
subject,P0170,170,FILMENS,11,1318.9102783203125,0.60573834180831909,,
subject,P0170,170,FILMENS,12,1493.88037109375,0.92603296041488647,,
subject,P0170,170,FILMENS,13,1688.628662109375,0.93217182159423828,,
subject,P0170,170,FILMENS,14,1905.390625,1.0714085102081299,,
subject,P0170,170,FILMENS,15,2146.65478515625,1.68297278881073,,
subject,P0170,170,FILMENS,16,2415.19091796875,1.5628676414489746,,
subject,P0170,170,FILMENS,17,2714.081298828125,1.8554741144180298,,
subject,P0170,170,FILMENS,18,3046.757568359375,2.2761633396148682,,
subject,P0170,170,FILMENS,19,3417.03857421875,2.2530999183654785,,
subject,P0170,170,FILMENS,20,3829.1748046875,1.9468733072280884,,
subject,P0170,170,FILMENS,21,4287.89794921875,1.9236581325531006,,
subject,P0170,170,FILMENS,22,4798.4736328125,2.1812877655029297,,
subject,P0170,170,FILMENS,23,5366.763671875,2.0557787418365479,,
subject,P0170,170,FILMENS,24,5999.29150390625,2.5160696506500244,,
subject,P0170,170,FILMENS,25,6703.318359375,2.3406648635864258,,
subject,P0170,170,FILMENS,26,7486.92626953125,2.9629318714141846,,
subject,P0170,170,FILMENS,27,8359.1103515625,2.3507764339447021,,
subject,P0170,170,FILMENS,28,9329.884765625,2.3827006816864014,,
subject,P0170,170,FILMENS,29,10410.3916015625,2.0337975025177002,,
subject,P0170,170,FILMENS,30,11613.0361328125,2.0510520935058594,,
subject,P0170,170,FILMENS,31,12951.625,2.5068039894104004,,
subject,P0170,170,FILMENS,32,14441.5224609375,2.2426724433898926,,
subject,P0170,170,FILMENS,33,16099.8349609375,2.5760879516601562,,
subject,P0170,170,FILMENS,34,17945.59765625,3.7229013442993164,,
subject,P0170,170,MCAR,0,247.59120178222656,0.14040403068065643,,
subject,P0170,170,MCAR,1,301.46255493164062,0.10166659206151962,,
subject,P0170,170,MCAR,2,361.42340087890625,0.14103518426418304,,
subject,P0170,170,MCAR,3,428.16201782226562,0.302244633436203,,
subject,P0170,170,MCAR,4,502.444580078125,0.36850631237030029,,
subject,P0170,170,MCAR,5,585.12384033203125,0.53149658441543579,,
subject,P0170,170,MCAR,6,677.14886474609375,0.7369074821472168,,
subject,P0170,170,MCAR,7,779.576171875,0.76450204849243164,,
subject,P0170,170,MCAR,8,893.58160400390625,1.072202205657959,,
subject,P0170,170,MCAR,9,1020.4738159179688,0.43001943826675415,,
subject,P0170,170,MCAR,10,1161.7095947265625,0.84133881330490112,,
subject,P0170,170,MCAR,11,1318.9102783203125,0.76482194662094116,,
subject,P0170,170,MCAR,12,1493.88037109375,1.1214802265167236,,
subject,P0170,170,MCAR,13,1688.628662109375,1.3023414611816406,,
subject,P0170,170,MCAR,14,1905.390625,1.3405643701553345,,
subject,P0170,170,MCAR,15,2146.65478515625,1.8806002140045166,,
subject,P0170,170,MCAR,16,2415.19091796875,1.5246307849884033,,
subject,P0170,170,MCAR,17,2714.081298828125,1.8722015619277954,,
subject,P0170,170,MCAR,18,3046.757568359375,2.1333260536193848,,
subject,P0170,170,MCAR,19,3417.03857421875,1.7792670726776123,,
subject,P0170,170,MCAR,20,3829.1748046875,1.7165663242340088,,
subject,P0170,170,MCAR,21,4287.89794921875,1.9866745471954346,,
subject,P0170,170,MCAR,22,4798.4736328125,1.8650448322296143,,
subject,P0170,170,MCAR,23,5366.763671875,1.8473414182662964,,
subject,P0170,170,MCAR,24,5999.29150390625,2.5203738212585449,,
subject,P0170,170,MCAR,25,6703.318359375,2.2035813331604004,,
subject,P0170,170,MCAR,26,7486.92626953125,3.3950004577636719,,
subject,P0170,170,MCAR,27,8359.1103515625,2.8254365921020508,,
subject,P0170,170,MCAR,28,9329.884765625,3.0681948661804199,,
subject,P0170,170,MCAR,29,10410.3916015625,2.0970184803009033,,
subject,P0170,170,MCAR,30,11613.0361328125,2.1127500534057617,,
subject,P0170,170,MCAR,31,12951.625,2.4614453315734863,,
subject,P0170,170,MCAR,32,14441.5224609375,2.0033097267150879,,
subject,P0170,170,MCAR,33,16099.8349609375,3.1527256965637207,,
subject,P0170,170,MCAR,34,17945.59765625,4.1827139854431152,,
subject,P0171,171,BOUNDED,0,247.59120178222656,0.15191179513931274,,
subject,P0171,171,BOUNDED,1,301.46255493164062,0.15434472262859344,,
subject,P0171,171,BOUNDED,2,361.42340087890625,0.17725653946399689,,
subject,P0171,171,BOUNDED,3,428.16201782226562,0.1738559901714325,,
subject,P0171,171,BOUNDED,4,502.444580078125,0.21457996964454651,,
subject,P0171,171,BOUNDED,5,585.12384033203125,0.33513110876083374,,
subject,P0171,171,BOUNDED,6,677.14886474609375,0.42970946431159973,,
subject,P0171,171,BOUNDED,7,779.576171875,0.59261304140090942,,
subject,P0171,171,BOUNDED,8,893.58160400390625,0.79677325487136841,,
subject,P0171,171,BOUNDED,9,1020.4738159179688,0.73819279670715332,,
subject,P0171,171,BOUNDED,10,1161.7095947265625,0.90652590990066528,,
subject,P0171,171,BOUNDED,11,1318.9102783203125,1.0069518089294434,,
subject,P0171,171,BOUNDED,12,1493.88037109375,1.0528628826141357,,
subject,P0171,171,BOUNDED,13,1688.628662109375,1.0324047803878784,,
subject,P0171,171,BOUNDED,14,1905.390625,1.1489051580429077,,
subject,P0171,171,BOUNDED,15,2146.65478515625,1.3562132120132446,,
subject,P0171,171,BOUNDED,16,2415.19091796875,1.7761584520339966,,
subject,P0171,171,BOUNDED,17,2714.081298828125,1.5576950311660767,,
subject,P0171,171,BOUNDED,18,3046.757568359375,1.596821665763855,,
subject,P0171,171,BOUNDED,19,3417.03857421875,1.5196957588195801,,
subject,P0171,171,BOUNDED,20,3829.1748046875,1.7516813278198242,,
subject,P0171,171,BOUNDED,21,4287.89794921875,2.019007682800293,,
subject,P0171,171,BOUNDED,22,4798.4736328125,2.0720508098602295,,
subject,P0171,171,BOUNDED,23,5366.763671875,1.8006460666656494,,
subject,P0171,171,BOUNDED,24,5999.29150390625,1.8585387468338013,,
subject,P0171,171,BOUNDED,25,6703.318359375,2.2848443984985352,,
subject,P0171,171,BOUNDED,26,7486.92626953125,1.7724546194076538,,
subject,P0171,171,BOUNDED,27,8359.1103515625,2.278026819229126,,
subject,P0171,171,BOUNDED,28,9329.884765625,2.6968417167663574,,
subject,P0171,171,BOUNDED,29,10410.3916015625,2.4977133274078369,,
subject,P0171,171,BOUNDED,30,11613.0361328125,2.688504695892334,,
subject,P0171,171,BOUNDED,31,12951.625,2.3761289119720459,,
subject,P0171,171,BOUNDED,32,14441.5224609375,1.6900557279586792,,
subject,P0171,171,BOUNDED,33,16099.8349609375,1.5980455875396729,,
subject,P0171,171,BOUNDED,34,17945.59765625,2.2208347320556641,,
subject,P0171,171,HYBRID,0,247.59120178222656,0.14834508299827576,,
subject,P0171,171,HYBRID,1,301.46255493164062,0.15558561682701111,,
subject,P0171,171,HYBRID,2,361.42340087890625,0.17639316618442535,,
subject,P0171,171,HYBRID,3,428.16201782226562,0.16772016882896423,,
subject,P0171,171,HYBRID,4,502.444580078125,0.23125261068344116,,
subject,P0171,171,HYBRID,5,585.12384033203125,0.33868163824081421,,
subject,P0171,171,HYBRID,6,677.14886474609375,0.4172171950340271,,
subject,P0171,171,HYBRID,7,779.576171875,0.59308511018753052,,
subject,P0171,171,HYBRID,8,893.58160400390625,0.76389294862747192,,
subject,P0171,171,HYBRID,9,1020.4738159179688,0.74267125129699707,,
subject,P0171,171,HYBRID,10,1161.7095947265625,0.91130626201629639,,
subject,P0171,171,HYBRID,11,1318.9102783203125,0.98644399642944336,,
subject,P0171,171,HYBRID,12,1493.88037109375,1.0535871982574463,,
subject,P0171,171,HYBRID,13,1688.628662109375,1.0414426326751709,,
subject,P0171,171,HYBRID,14,1905.390625,1.1555694341659546,,
subject,P0171,171,HYBRID,15,2146.65478515625,1.375638484954834,,
subject,P0171,171,HYBRID,16,2415.19091796875,1.7603060007095337,,
subject,P0171,171,HYBRID,17,2714.081298828125,1.5565968751907349,,
subject,P0171,171,HYBRID,18,3046.757568359375,1.6138567924499512,,
subject,P0171,171,HYBRID,19,3417.03857421875,1.5081888437271118,,
subject,P0171,171,HYBRID,20,3829.1748046875,1.7488722801208496,,
subject,P0171,171,HYBRID,21,4287.89794921875,1.9932503700256348,,
subject,P0171,171,HYBRID,22,4798.4736328125,2.0614993572235107,,
subject,P0171,171,HYBRID,23,5366.763671875,1.8240762948989868,,
subject,P0171,171,HYBRID,24,5999.29150390625,1.8706188201904297,,
subject,P0171,171,HYBRID,25,6703.318359375,2.3753752708435059,,
